FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,148,21365,11586,,0,,,0,,0,175
74,145,20988,11307,,0,,,0,,0,159
67,126,18592,9315,,0,,,0,,0,155
67,125,18127,9152,,0,,,0,,0,144
67,128,18511,9371,,0,,,0,,0,135
74,142,20302,10753,,0,,,0,,0,175
77,148,21365,11586,,0,,,0,,0,180
64,120,17545,8671,,0,,,0,,0,131
64,118,17589,8778,,0,,,0,,0,141
73,139,19551,10022,,0,,,0,,0,167
74,142,20302,10753,,0,,,0,,0,175
70,134,18871,9563,,0,,,0,,0,154
70,130,18658,9370,,0,,,0,,0,160
70,130,18658,9370,,0,,,0,,0,155
