FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,190,22983,13141,,0,,,0,,0,150
86,186,22063,12535,,0,,,0,,0,196
61,121,19309,11802,,0,,,0,,0,96
78,162,19054,10992,,0,,,0,,0,160
74,153,21140,12669,,0,,,0,,0,164
89,185,23525,13882,,0,,,0,,0,129
64,125,19796,11823,,0,,,0,,0,133
62,120,19531,11514,,0,,,0,,0,128
60,116,16928,9593,,0,,,0,,0,111
65,131,18256,11124,,0,,,0,,0,119
83,172,19952,11238,,0,,,0,,0,175
65,124,19795,11617,,0,,,0,,0,140
81,166,22269,13014,,0,,,0,,0,111
74,149,22282,13187,,0,,,0,,0,110
68,136,20910,12857,,0,,,0,,0,149
71,147,21466,13094,,0,,,0,,0,110
94,200,23064,13038,,0,,,0,,0,145
151,292,22531,11273,,0,,,0,,0,208
82,179,21916,12735,,0,,,0,,0,188
61,117,19495,11400,,0,,,0,,0,96
71,144,19548,12318,,0,,,0,,0,130
74,151,20831,12078,,0,,,0,,0,160
49,89,14173,7277,,0,,,0,,0,112
76,155,21092,12237,,0,,,0,,0,132
61,118,19691,11526,,0,,,0,,0,100
74,150,21711,13144,,0,,,0,,0,132
103,225,21861,11620,,0,,,0,,0,219
115,241,21550,11399,,0,,,0,,0,211
67,132,21234,12779,,0,,,0,,0,127
65,127,19765,11853,,0,,,0,,0,161
68,134,20947,12953,,0,,,0,,0,150
65,132,20472,12843,,0,,,0,,0,101
72,148,21816,13188,,0,,,0,,0,121
79,164,19954,11627,,0,,,0,,0,159
74,153,20775,12299,,0,,,0,,0,147
61,118,19042,11070,,0,,,0,,0,156
77,157,21473,12569,,0,,,0,,0,131
71,140,20732,12391,,0,,,0,,0,140
71,142,21800,13176,,0,,,0,,0,106
83,172,19952,11238,,0,,,0,,0,181
59,113,18517,10616,,0,,,0,,0,106
62,119,19357,11195,,0,,,0,,0,133
74,151,21979,13181,,0,,,0,,0,162
64,126,20597,12543,,0,,,0,,0,92
69,141,21334,13094,,0,,,0,,0,109
59,115,18844,10815,,0,,,0,,0,124
78,162,19385,11127,,0,,,0,,0,176
68,136,21554,13254,,0,,,0,,0,97
97,214,22407,12285,,0,,,0,,0,229
59,113,18615,10613,,0,,,0,,0,113
