FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,183,24203,13386,,0,,,0,,0,230
91,167,24050,13297,,0,,,0,,0,170
92,168,23969,13431,,0,,,0,,0,182
105,198,23795,13050,,0,,,0,,0,234
89,162,23272,13011,,0,,,0,,0,135
99,180,23433,12716,,0,,,0,,0,130
91,167,24050,13297,,0,,,0,,0,140
102,191,23470,13001,,0,,,0,,0,233
118,217,25620,14242,,0,,,0,,0,243
95,172,24157,13520,,0,,,0,,0,165
95,172,24157,13520,,0,,,0,,0,161
89,162,23272,13011,,0,,,0,,0,160
139,251,30251,16986,,0,,,0,,0,230
102,189,23362,12731,,0,,,0,,0,206
105,194,23377,12693,,0,,,0,,0,222
95,174,24513,13836,,0,,,0,,0,178
140,253,29253,16267,,0,,,0,,0,227
98,179,24084,13125,,0,,,0,,0,204
89,161,23134,12694,,0,,,0,,0,128
98,179,24164,13299,,0,,,0,,0,188
109,204,23853,13210,,0,,,0,,0,243
98,179,24164,13299,,0,,,0,,0,152
95,172,24157,13520,,0,,,0,,0,144
91,165,23411,12845,,0,,,0,,0,127
130,237,27357,15093,,0,,,0,,0,229
