FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,166,23530,13552,,0,,,0,,0,188
75,158,22791,13047,,0,,,0,,0,170
73,155,21848,12528,,0,,,0,,0,220
75,158,22791,13047,,0,,,0,,0,178
75,158,22791,13047,,0,,,0,,0,177
68,141,21980,12762,,0,,,0,,0,154
75,159,23089,13341,,0,,,0,,0,156
64,128,21567,11975,,0,,,0,,0,202
59,116,20117,11007,,0,,,0,,0,148
74,152,22464,12579,,0,,,0,,0,188
75,158,22662,13003,,0,,,0,,0,170
75,158,22662,13003,,0,,,0,,0,164
70,144,21655,12281,,0,,,0,,0,165
63,125,20971,11457,,0,,,0,,0,175
81,173,23624,13515,,0,,,0,,0,199
75,158,22791,13047,,0,,,0,,0,189
71,147,21753,12517,,0,,,0,,0,187
71,147,21753,12517,,0,,,0,,0,176
90,193,26154,15029,,0,,,0,,0,218
71,148,22527,12813,,0,,,0,,0,158
63,128,21737,12214,,0,,,0,,0,140
75,159,23089,13341,,0,,,0,,0,154
68,136,20938,11481,,0,,,0,,0,161
72,148,21941,12399,,0,,,0,,0,199
76,161,22727,13211,,0,,,0,,0,168
59,116,20117,11007,,0,,,0,,0,161
71,148,22527,12813,,0,,,0,,0,153
73,149,21018,11802,,0,,,0,,0,178
61,117,19645,10509,,0,,,0,,0,137
70,145,21368,12324,,0,,,0,,0,178
73,149,22512,12876,,0,,,0,,0,153
61,120,20015,10876,,0,,,0,,0,148
76,161,22727,13211,,0,,,0,,0,186
52,99,18165,9669,,0,,,0,,0,147
