FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,132,17035,6749,,0,,,0,,0,160
79,157,18591,7854,,0,,,0,,0,133
66,126,16926,6639,,0,,,0,,0,109
70,135,17472,7031,,0,,,0,,0,123
63,121,16499,6369,,0,,,0,,0,107
68,133,17494,7148,,0,,,0,,0,123
64,123,16893,6762,,0,,,0,,0,113
73,144,17645,7142,,0,,,0,,0,198
65,125,17019,6697,,0,,,0,,0,102
69,132,17035,6749,,0,,,0,,0,115
68,130,17464,6950,,0,,,0,,0,119
77,150,17273,6964,,0,,,0,,0,207
62,119,16525,6281,,0,,,0,,0,101
72,142,17472,7230,,0,,,0,,0,133
65,125,17019,6697,,0,,,0,,0,102
77,150,17273,6964,,0,,,0,,0,206
68,133,17494,7148,,0,,,0,,0,144
69,132,17035,6749,,0,,,0,,0,116
63,122,16837,6588,,0,,,0,,0,112
69,132,17035,6749,,0,,,0,,0,162
62,119,16525,6281,,0,,,0,,0,100
67,131,17340,6954,,0,,,0,,0,123
76,152,17739,7392,,0,,,0,,0,220
71,138,17523,6973,,0,,,0,,0,135
71,138,17523,6973,,0,,,0,,0,128
67,131,17340,6954,,0,,,0,,0,162
70,135,17472,7031,,0,,,0,,0,168
