FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,115,17692,8078,,0,,,0,,0,93
74,132,18656,8822,,0,,,0,,0,131
71,125,17930,8096,,0,,,0,,0,117
71,124,17986,8203,,0,,,0,,0,101
68,120,18057,8239,,0,,,0,,0,118
77,139,19311,9355,,0,,,0,,0,140
70,126,17963,8200,,0,,,0,,0,127
71,126,17974,8129,,0,,,0,,0,116
72,130,18071,8425,,0,,,0,,0,126
68,120,18057,8239,,0,,,0,,0,99
71,125,18286,8254,,0,,,0,,0,88
70,122,18002,8013,,0,,,0,,0,81
72,130,18403,8678,,0,,,0,,0,129
72,128,18187,8266,,0,,,0,,0,125
67,118,18451,8303,,0,,,0,,0,84
72,128,18187,8266,,0,,,0,,0,127
71,124,17856,8080,,0,,,0,,0,107
74,135,18766,8871,,0,,,0,,0,134
71,128,18134,8456,,0,,,0,,0,125
65,115,17692,8078,,0,,,0,,0,117
77,136,18828,8946,,0,,,0,,0,129
69,121,17811,8093,,0,,,0,,0,87
77,136,18828,8946,,0,,,0,,0,128
71,128,18134,8456,,0,,,0,,0,127
72,130,18403,8678,,0,,,0,,0,129
74,134,18586,8739,,0,,,0,,0,144
71,128,18134,8456,,0,,,0,,0,123
70,126,17963,8200,,0,,,0,,0,126
73,129,17927,8336,,0,,,0,,0,122
71,125,18035,8130,,0,,,0,,0,99
71,126,17871,8220,,0,,,0,,0,103
71,126,18047,8214,,0,,,0,,0,115
65,115,18053,8078,,0,,,0,,0,209
