FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,179.0,26666,16653,,0,,,0,,0,143
90,223.0,28078,16994,,0,,,0,,0,174
132,,23325,11886,,0,,,0,,0,175
69,167.0,24659,15059,,0,,,0,,0,143
113,276.0,19099,9855,,0,,,0,,0,134
110,272.0,22344,12055,,0,,,0,,0,211
69,172.0,22518,13431,,0,,,0,,0,130
82,208.0,28287,17580,,0,,,0,,0,154
76,188.0,28032,17613,,0,,,0,,0,161
108,264.0,23698,12979,,0,,,0,,0,229
119,297.0,22062,11761,,0,,,0,,0,206
64,154.0,25137,15303,,0,,,0,,0,150
90,223.0,28078,16994,,0,,,0,,0,150
122,312.0,23461,12453,,0,,,0,,0,175
125,306.0,22677,11943,,0,,,0,,0,201
63,141.0,22376,12783,,0,,,0,,0,119
76,187.0,27858,17472,,0,,,0,,0,143
67,156.0,23976,14359,,0,,,0,,0,140
66,157.0,24058,14488,,0,,,0,,0,141
68,163.0,24821,15230,,0,,,0,,0,144
57,129.0,21186,12041,,0,,,0,,0,118
74,183.0,25582,15642,,0,,,0,,0,138
95,240.0,24841,14499,,0,,,0,,0,204
67,156.0,23976,14359,,0,,,0,,0,142
137,,22232,10976,,0,,,0,,0,196
77,190.0,27816,17528,,0,,,0,,0,176
89,224.0,26750,15877,,0,,,0,,0,157
136,,21677,10653,,0,,,0,,0,202
73,179.0,25706,15865,,0,,,0,,0,137
113,276.0,19099,9855,,0,,,0,,0,147
125,306.0,22677,11943,,0,,,0,,0,223
82,208.0,28287,17580,,0,,,0,,0,167
68,163.0,24821,15230,,0,,,0,,0,137
67,162.0,24236,14924,,0,,,0,,0,175
76,191.0,23863,14408,,0,,,0,,0,116
128,,23217,12387,,0,,,0,,0,195
95,237.0,23738,13299,,0,,,0,,0,148
70,165.0,24430,14842,,0,,,0,,0,149
95,240.0,23723,13374,,0,,,0,,0,173
71,177.0,22738,13706,,0,,,0,,0,131
67,157.0,23217,14180,,0,,,0,,0,118
100,247.0,23015,12643,,0,,,0,,0,183
146,,22785,10630,,0,,,0,,0,205
74,181.0,25149,15509,,0,,,0,,0,135
72,173.0,25441,15697,,0,,,0,,0,142
123,302.0,22588,11892,,0,,,0,,0,211
74,181.0,25149,15509,,0,,,0,,0,122
84,214.0,24930,14889,,0,,,0,,0,146
67,164.0,22475,13209,,0,,,0,,0,114
106,265.0,24133,13455,,0,,,0,,0,199
