FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
180,262.0,16852,6490,,0,,,0,,0,204
180,258.0,16957,6690,,0,,,0,,0,147
144,211.0,13542,4963,,0,,,0,,0,116
126,191.0,13829,5101,,0,,,0,,0,143
115,172.0,10151,3259,,0,,,0,,0,117
140,206.0,14410,5252,,0,,,0,,0,138
115,175.0,11646,4099,,0,,,0,,0,128
273,,13431,972,,0,,,0,,0,205
112,173.0,11900,4165,,0,,,0,,0,150
258,,13661,1908,,0,,,0,,0,202
140,205.0,13993,5159,,0,,,0,,0,122
167,245.0,16202,6198,,0,,,0,,0,157
161,234.0,15146,5686,,0,,,0,,0,146
201,288.0,17308,6683,,0,,,0,,0,229
116,176.0,12082,4260,,0,,,0,,0,148
138,203.0,13921,5266,,0,,,0,,0,136
116,176.0,12082,4260,,0,,,0,,0,135
140,206.0,14410,5252,,0,,,0,,0,150
154,231.0,17066,6890,,0,,,0,,0,154
107,162.0,11677,4064,,0,,,0,,0,119
209,297.0,17319,6838,,0,,,0,,0,134
235,,17093,5767,,0,,,0,,0,223
130,196.0,13700,5104,,0,,,0,,0,142
121,185.0,13021,4683,,0,,,0,,0,137
125,187.0,11791,3983,,0,,,0,,0,114
227,,18821,6998,,0,,,0,,0,206
258,,13466,2325,,0,,,0,,0,196
134,200.0,13544,4918,,0,,,0,,0,147
140,210.0,15040,5890,,0,,,0,,0,142
122,185.0,13080,4625,,0,,,0,,0,124
194,273.0,16649,6613,,0,,,0,,0,183
128,195.0,13388,5029,,0,,,0,,0,135
154,231.0,17066,6890,,0,,,0,,0,167
141,210.0,15244,5882,,0,,,0,,0,161
121,185.0,13021,4683,,0,,,0,,0,144
209,297.0,17319,6838,,0,,,0,,0,147
139,212.0,15594,6080,,0,,,0,,0,176
281,,12631,90,,0,,,0,,0,212
173,256.0,17704,6901,,0,,,0,,0,175
115,173.0,10462,3457,,0,,,0,,0,128
140,205.0,13993,5159,,0,,,0,,0,135
200,289.0,17886,6974,,0,,,0,,0,198
201,298.0,19020,7278,,0,,,0,,0,175
139,212.0,15594,6080,,0,,,0,,0,161
209,306.0,18971,7279,,0,,,0,,0,193
128,192.0,11664,4056,,0,,,0,,0,130
121,185.0,13023,4684,,0,,,0,,0,150
141,211.0,15700,5993,,0,,,0,,0,139
242,,15982,3885,,0,,,0,,0,195
232,,17494,6183,,0,,,0,,0,211
