FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,144,17230,10229,,0,,,0,,0,139
62,129,16217,9630,,0,,,0,,0,127
66,137,16863,10254,,0,,,0,,0,131
62,129,16217,9630,,0,,,0,,0,122
58,121,15426,8996,,0,,,0,,0,113
61,123,15686,9053,,0,,,0,,0,107
76,164,16737,10036,,0,,,0,,0,170
58,118,14586,8419,,0,,,0,,0,104
65,133,16612,9833,,0,,,0,,0,137
58,119,14935,8624,,0,,,0,,0,107
62,128,15536,9254,,0,,,0,,0,124
69,147,17577,10581,,0,,,0,,0,141
61,123,15686,9053,,0,,,0,,0,108
69,144,16521,9887,,0,,,0,,0,155
61,125,15870,9257,,0,,,0,,0,115
62,129,15816,9211,,0,,,0,,0,123
62,128,15431,9228,,0,,,0,,0,122
57,116,14711,8222,,0,,,0,,0,101
61,123,15686,9053,,0,,,0,,0,109
65,133,16612,9833,,0,,,0,,0,134
57,116,14711,8222,,0,,,0,,0,102
61,123,15686,9053,,0,,,0,,0,109
72,153,17256,10420,,0,,,0,,0,138
72,153,17256,10420,,0,,,0,,0,138
71,151,17655,10602,,0,,,0,,0,140
58,120,15148,8733,,0,,,0,,0,112
66,141,17105,10427,,0,,,0,,0,133
68,142,17115,10221,,0,,,0,,0,147
72,153,17256,10420,,0,,,0,,0,134
61,125,15870,9257,,0,,,0,,0,119
58,118,14586,8419,,0,,,0,,0,104
61,126,16225,9587,,0,,,0,,0,116
69,144,16521,9887,,0,,,0,,0,160
