FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,170.0,22271,12136,,0,,,0,,0,107
94,189.0,24620,14197,,0,,,0,,0,136
74,144.0,18874,9918,,0,,,0,,0,106
84,171.0,21300,11893,,0,,,0,,0,129
77,149.0,18634,9733,,0,,,0,,0,128
88,173.0,21144,11454,,0,,,0,,0,159
94,187.0,22988,13188,,0,,,0,,0,175
86,172.0,21971,12158,,0,,,0,,0,168
67,127.0,18426,9214,,0,,,0,,0,128
78,154.0,19745,10544,,0,,,0,,0,103
155,307.0,28781,15320,,0,,,0,,0,213
76,148.0,18703,9824,,0,,,0,,0,150
65,123.0,18288,9156,,0,,,0,,0,104
75,147.0,18803,9864,,0,,,0,,0,168
81,159.0,20301,10621,,0,,,0,,0,115
53,98.0,16521,7636,,0,,,0,,0,112
172,,28586,15206,,0,,,0,,0,208
70,136.0,19245,10166,,0,,,0,,0,91
81,159.0,19995,10476,,0,,,0,,0,106
112,223.0,27077,15381,,0,,,0,,0,145
68,132.0,18084,9149,,0,,,0,,0,105
72,142.0,18552,9681,,0,,,0,,0,161
172,,28586,15206,,0,,,0,,0,211
91,181.0,24066,13867,,0,,,0,,0,111
106,210.0,26736,15593,,0,,,0,,0,175
86,172.0,21971,12158,,0,,,0,,0,164
82,162.0,20503,11193,,0,,,0,,0,132
53,97.0,16890,8056,,0,,,0,,0,135
191,,22623,9653,,0,,,0,,0,207
67,128.0,18983,9961,,0,,,0,,0,108
69,133.0,17899,9123,,0,,,0,,0,115
60,113.0,18362,8975,,0,,,0,,0,110
84,166.0,20371,11023,,0,,,0,,0,119
74,144.0,18892,9941,,0,,,0,,0,114
82,165.0,21091,11362,,0,,,0,,0,133
63,119.0,18901,9843,,0,,,0,,0,104
177,,26993,13357,,0,,,0,,0,207
66,126.0,19630,10343,,0,,,0,,0,106
74,143.0,18960,10022,,0,,,0,,0,101
98,198.0,26192,15136,,0,,,0,,0,188
68,132.0,18084,9149,,0,,,0,,0,110
64,120.0,18808,9773,,0,,,0,,0,100
137,271.0,28545,15847,,0,,,0,,0,221
82,162.0,20506,10972,,0,,,0,,0,131
91,180.0,23342,13290,,0,,,0,,0,153
74,147.0,18877,9977,,0,,,0,,0,97
70,135.0,19114,9971,,0,,,0,,0,104
70,134.0,19469,10298,,0,,,0,,0,96
71,139.0,18747,9875,,0,,,0,,0,96
68,132.0,18084,9149,,0,,,0,,0,105
