FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,114,16329,8610,,0,,,0,,0,77
54,116,16509,8731,,0,,,0,,0,80
51,109,14743,7509,,0,,,0,,0,78
49,104,13751,6616,,0,,,0,,0,72
63,152,20421,11810,,0,,,0,,0,121
59,131,18180,9851,,0,,,0,,0,103
48,103,13682,6571,,0,,,0,,0,63
54,115,16086,8335,,0,,,0,,0,77
67,157,21709,12993,,0,,,0,,0,102
51,109,14743,7509,,0,,,0,,0,90
49,103,13239,6262,,0,,,0,,0,62
64,152,20718,12143,,0,,,0,,0,105
56,120,16827,8744,,0,,,0,,0,90
63,152,20421,11810,,0,,,0,,0,111
57,126,17592,9559,,0,,,0,,0,99
60,138,18413,10409,,0,,,0,,0,103
52,112,14852,7763,,0,,,0,,0,77
57,126,17894,9794,,0,,,0,,0,103
48,102,13717,6604,,0,,,0,,0,66
71,172,22584,13667,,0,,,0,,0,126
53,113,16195,8365,,0,,,0,,0,79
51,110,15396,7950,,0,,,0,,0,75
57,127,17974,9918,,0,,,0,,0,102
48,102,13703,6457,,0,,,0,,0,59
57,122,16553,8759,,0,,,0,,0,86
57,125,17593,9491,,0,,,0,,0,82
63,139,19917,11112,,0,,,0,,0,99
57,126,17894,9794,,0,,,0,,0,87
60,130,17579,9567,,0,,,0,,0,91
54,116,15916,8103,,0,,,0,,0,98
60,134,19034,10647,,0,,,0,,0,91
49,104,13928,6821,,0,,,0,,0,74
49,105,13821,6722,,0,,,0,,0,71
60,131,17985,9746,,0,,,0,,0,102
66,156,21933,13178,,0,,,0,,0,119
62,144,19962,11485,,0,,,0,,0,103
51,109,14725,7585,,0,,,0,,0,76
57,127,17974,9918,,0,,,0,,0,90
53,114,16519,8695,,0,,,0,,0,76
57,125,18205,10089,,0,,,0,,0,85
54,117,16344,8737,,0,,,0,,0,92
56,122,17512,9370,,0,,,0,,0,82
63,150,20917,12282,,0,,,0,,0,101
64,152,20718,12143,,0,,,0,,0,112
54,114,16653,8593,,0,,,0,,0,77
59,131,18180,9851,,0,,,0,,0,111
63,140,19196,10988,,0,,,0,,0,104
54,116,16409,8597,,0,,,0,,0,80
57,125,17593,9491,,0,,,0,,0,95
60,135,19037,10588,,0,,,0,,0,121
