FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,157,14469,6536,,0,,,0,,0,160
91,188,16221,7531,,0,,,0,,0,222
82,166,15334,6951,,0,,,0,,0,165
78,155,14336,6369,,0,,,0,,0,128
78,157,14469,6536,,0,,,0,,0,135
87,181,16295,7531,,0,,,0,,0,230
79,162,14470,6476,,0,,,0,,0,140
80,162,14491,6591,,0,,,0,,0,182
86,175,16089,7435,,0,,,0,,0,130
110,229,17218,7467,,0,,,0,,0,229
120,245,18589,7911,,0,,,0,,0,228
94,195,16140,7487,,0,,,0,,0,234
89,183,15988,7433,,0,,,0,,0,206
101,210,16199,7144,,0,,,0,,0,243
122,248,19014,8120,,0,,,0,,0,230
83,169,15319,6995,,0,,,0,,0,178
82,166,15334,6951,,0,,,0,,0,161
79,162,14470,6476,,0,,,0,,0,170
97,200,16420,7519,,0,,,0,,0,243
85,174,16224,7474,,0,,,0,,0,152
90,187,16192,7494,,0,,,0,,0,233
85,174,16224,7474,,0,,,0,,0,188
80,160,14701,6545,,0,,,0,,0,127
82,166,15334,6951,,0,,,0,,0,144
85,174,15626,7138,,0,,,0,,0,204
