FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,129,19600,12207,,0,,,0,,0,161
75,148,21831,14512,,0,,,0,,0,180
63,118,18297,11294,,0,,,0,,0,141
74,144,21373,13902,,0,,,0,,0,175
68,129,19600,12207,,0,,,0,,0,155
74,147,22466,14720,,0,,,0,,0,159
63,120,18000,10850,,0,,,0,,0,131
65,124,19233,12122,,0,,,0,,0,144
74,144,21373,13902,,0,,,0,,0,175
75,148,21831,14512,,0,,,0,,0,175
71,140,20509,13204,,0,,,0,,0,167
66,125,19364,12291,,0,,,0,,0,155
70,135,19729,12552,,0,,,0,,0,154
68,130,19564,12215,,0,,,0,,0,135
