FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
122,246,16798,4496,,0,,,0,,0,209
75,147,13878,4197,,0,,,0,,0,148
68,136,13745,4151,,0,,,0,,0,148
89,183,16124,4844,,0,,,0,,0,190
76,158,14389,4453,,0,,,0,,0,147
68,133,13970,4217,,0,,,0,,0,136
69,137,13635,4151,,0,,,0,,0,146
66,127,13394,3986,,0,,,0,,0,149
76,158,14389,4453,,0,,,0,,0,160
76,157,14542,4431,,0,,,0,,0,187
67,130,13894,4056,,0,,,0,,0,142
65,126,13667,4177,,0,,,0,,0,128
72,144,13846,4239,,0,,,0,,0,158
75,156,14372,4395,,0,,,0,,0,165
69,137,13635,4151,,0,,,0,,0,137
68,133,13970,4217,,0,,,0,,0,142
67,130,13894,4056,,0,,,0,,0,147
112,234,16815,4790,,0,,,0,,0,211
97,199,16469,4815,,0,,,0,,0,209
110,227,16809,4621,,0,,,0,,0,189
66,128,13562,4060,,0,,,0,,0,174
66,128,13460,3924,,0,,,0,,0,158
65,126,13667,4177,,0,,,0,,0,138
68,133,13964,4208,,0,,,0,,0,140
