FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,180.0,13872,6352,,0,,,0,,0,137
128,196.0,15371,7232,,0,,,0,,0,147
176,260.0,19335,9298,,0,,,0,,0,213
226,,21360,10097,,0,,,0,,0,201
131,200.0,14987,6872,,0,,,0,,0,138
132,199.0,15739,7339,,0,,,0,,0,136
189,287.0,20456,9899,,0,,,0,,0,175
132,204.0,16478,7818,,0,,,0,,0,139
131,200.0,14987,6872,,0,,,0,,0,150
202,291.0,19723,9620,,0,,,0,,0,147
234,,19882,8173,,0,,,0,,0,175
162,243.0,19197,9421,,0,,,0,,0,150
134,205.0,17065,8245,,0,,,0,,0,142
233,,18586,7051,,0,,,0,,0,195
174,258.0,20102,9664,,0,,,0,,0,204
191,280.0,19577,9417,,0,,,0,,0,229
244,,16980,5628,,0,,,0,,0,175
189,287.0,20456,9899,,0,,,0,,0,182
110,172.0,13844,6302,,0,,,0,,0,142
131,198.0,15049,7002,,0,,,0,,0,135
95,146.0,15018,7342,,0,,,0,,0,118
109,168.0,10972,4566,,0,,,0,,0,128
116,181.0,13772,6237,,0,,,0,,0,175
157,239.0,20247,10022,,0,,,0,,0,160
155,230.0,18390,8756,,0,,,0,,0,146
117,181.0,13918,6283,,0,,,0,,0,149
109,170.0,13975,6256,,0,,,0,,0,150
110,172.0,13844,6302,,0,,,0,,0,135
271,,12525,1375,,0,,,0,,0,212
264,,13518,2417,,0,,,0,,0,205
191,280.0,19577,9417,,0,,,0,,0,213
109,169.0,13707,6188,,0,,,0,,0,124
172,252.0,19514,9423,,0,,,0,,0,148
222,,22117,10620,,0,,,0,,0,211
125,191.0,15407,7298,,0,,,0,,0,142
133,207.0,17025,8209,,0,,,0,,0,161
244,,16980,5628,,0,,,0,,0,192
148,225.0,19250,9344,,0,,,0,,0,161
166,250.0,19601,9401,,0,,,0,,0,175
117,181.0,13918,6283,,0,,,0,,0,124
155,230.0,18390,8756,,0,,,0,,0,134
162,238.0,16666,7884,,0,,,0,,0,129
116,181.0,13772,6237,,0,,,0,,0,150
148,227.0,20380,10122,,0,,,0,,0,167
199,298.0,21396,10247,,0,,,0,,0,194
109,167.0,10902,4464,,0,,,0,,0,117
110,170.0,13655,6151,,0,,,0,,0,128
133,207.0,17025,8209,,0,,,0,,0,176
121,186.0,15044,6819,,0,,,0,,0,143
190,281.0,19984,9719,,0,,,0,,0,198
