FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,121,17091,8781,,0,,,0,,0,92
62,123,17284,9063,,0,,,0,,0,99
58,112,16916,8487,,0,,,0,,0,98
58,112,16957,8596,,0,,,0,,0,91
62,127,17124,9001,,0,,,0,,0,115
62,123,17134,9051,,0,,,0,,0,105
60,117,17462,8898,,0,,,0,,0,93
62,124,17765,9198,,0,,,0,,0,101
58,113,17780,8910,,0,,,0,,0,91
58,115,17437,8948,,0,,,0,,0,95
62,125,17530,9193,,0,,,0,,0,105
60,116,17073,8622,,0,,,0,,0,89
61,120,17247,9016,,0,,,0,,0,93
57,111,16914,8377,,0,,,0,,0,91
62,124,17765,9198,,0,,,0,,0,104
61,119,16966,8744,,0,,,0,,0,93
62,123,17060,8991,,0,,,0,,0,102
57,110,16900,8297,,0,,,0,,0,88
61,120,16794,8537,,0,,,0,,0,98
58,111,17160,8573,,0,,,0,,0,94
58,114,16641,8339,,0,,,0,,0,111
62,122,17038,8854,,0,,,0,,0,97
62,125,17464,9207,,0,,,0,,0,107
58,113,17780,8910,,0,,,0,,0,95
62,122,17022,8880,,0,,,0,,0,97
61,120,17445,8771,,0,,,0,,0,96
58,111,17160,8573,,0,,,0,,0,95
57,111,17374,8772,,0,,,0,,0,88
58,112,17051,8610,,0,,,0,,0,103
62,124,17108,8899,,0,,,0,,0,112
59,116,16657,8404,,0,,,0,,0,107
62,125,17530,9193,,0,,,0,,0,106
57,110,17040,8390,,0,,,0,,0,89
62,127,17124,9001,,0,,,0,,0,115
61,118,17274,8810,,0,,,0,,0,89
62,124,17108,8899,,0,,,0,,0,111
