FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,117,17252,10596,,0,,,0,,0,136
58,122,17236,10267,,0,,,0,,0,154
58,124,17254,10468,,0,,,0,,0,167
52,107,15825,9406,,0,,,0,,0,141
55,113,16865,10312,,0,,,0,,0,144
55,116,16930,10469,,0,,,0,,0,155
61,129,18186,10919,,0,,,0,,0,175
62,133,17832,11010,,0,,,0,,0,180
62,133,17832,11010,,0,,,0,,0,175
55,116,16930,10469,,0,,,0,,0,161
55,114,17041,10295,,0,,,0,,0,155
55,111,16702,10001,,0,,,0,,0,131
61,129,18186,10919,,0,,,0,,0,175
62,131,18730,11376,,0,,,0,,0,159
