FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,159,12945,4565,,0,,,0,,0,174
100,151,12294,4375,,0,,,0,,0,147
123,189,14050,5378,,0,,,0,,0,178
109,166,13526,5031,,0,,,0,,0,202
126,191,14024,5313,,0,,,0,,0,175
114,175,13320,4919,,0,,,0,,0,161
133,205,14245,5670,,0,,,0,,0,178
123,190,14208,5544,,0,,,0,,0,153
133,206,14760,5796,,0,,,0,,0,154
123,192,14715,5894,,0,,,0,,0,153
128,194,14330,5490,,0,,,0,,0,177
101,151,12189,4379,,0,,,0,,0,137
133,206,14760,5796,,0,,,0,,0,156
119,185,14023,5467,,0,,,0,,0,154
133,205,14245,5670,,0,,,0,,0,170
102,154,12247,4567,,0,,,0,,0,147
126,191,14024,5313,,0,,,0,,0,187
122,187,14457,5455,,0,,,0,,0,165
144,220,15603,6091,,0,,,0,,0,199
124,191,14109,5408,,0,,,0,,0,199
134,208,14785,5892,,0,,,0,,0,186
133,205,14245,5670,,0,,,0,,0,189
100,151,12294,4375,,0,,,0,,0,161
123,192,14715,5894,,0,,,0,,0,158
132,205,14579,5728,,0,,,0,,0,170
134,208,14785,5892,,0,,,0,,0,168
138,214,15752,6075,,0,,,0,,0,188
109,167,13384,5057,,0,,,0,,0,139
133,205,14245,5670,,0,,,0,,0,176
160,244,16784,6620,,0,,,0,,0,217
131,201,14633,5745,,0,,,0,,0,220
128,194,14263,5484,,0,,,0,,0,188
85,128,10670,3502,,0,,,0,,0,147
132,205,14579,5728,,0,,,0,,0,163
