FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,175,22136,13082,,0,,,0,,0,148
73,155,20873,11995,,0,,,0,,0,146
77,172,21802,12814,,0,,,0,,0,158
74,164,21292,12449,,0,,,0,,0,137
87,191,25259,15079,,0,,,0,,0,147
70,150,20579,12057,,0,,,0,,0,138
83,186,23379,13791,,0,,,0,,0,187
71,153,20470,11770,,0,,,0,,0,174
109,236,26210,14728,,0,,,0,,0,208
73,158,21308,12362,,0,,,0,,0,136
73,155,20873,11995,,0,,,0,,0,142
82,185,22975,13545,,0,,,0,,0,165
70,150,20579,12057,,0,,,0,,0,128
73,158,21222,12291,,0,,,0,,0,140
74,164,21292,12449,,0,,,0,,0,146
120,265,24967,13558,,0,,,0,,0,188
121,276,25373,14212,,0,,,0,,0,211
131,287,24865,13514,,0,,,0,,0,209
74,161,20849,12199,,0,,,0,,0,147
97,214,25670,14981,,0,,,0,,0,189
87,191,25259,15079,,0,,,0,,0,160
72,153,20905,12015,,0,,,0,,0,158
73,158,21308,12362,,0,,,0,,0,141
71,151,20730,11880,,0,,,0,,0,149
