FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,179,16858,8910,,0,,,0,,0,190
55,127,14834,7846,,0,,,0,,0,140
54,123,14775,7752,,0,,,0,,0,158
55,124,14915,7777,,0,,,0,,0,142
83,220,15127,7254,,0,,,0,,0,189
54,120,14658,7865,,0,,,0,,0,138
58,133,15412,8225,,0,,,0,,0,148
57,131,15564,8347,,0,,,0,,0,137
95,241,14382,6690,,0,,,0,,0,209
55,124,14915,7777,,0,,,0,,0,147
61,142,16316,8742,,0,,,0,,0,148
60,141,15713,8543,,0,,,0,,0,158
64,154,16406,9161,,0,,,0,,0,160
64,154,16406,9161,,0,,,0,,0,147
55,127,14893,8084,,0,,,0,,0,142
89,227,15180,7473,,0,,,0,,0,211
54,123,14887,8111,,0,,,0,,0,174
63,153,16497,8903,,0,,,0,,0,165
55,127,14893,8084,,0,,,0,,0,136
54,120,14658,7865,,0,,,0,,0,128
57,131,15564,8347,,0,,,0,,0,146
64,153,16251,8895,,0,,,0,,0,187
78,198,16277,8106,,0,,,0,,0,209
54,121,14687,7834,,0,,,0,,0,149
