FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,108,15634,7876,,0,,,0,,0,87
63,113,16218,8451,,0,,,0,,0,127
63,115,16530,8837,,0,,,0,,0,126
60,106,15645,7910,,0,,,0,,0,84
62,111,15478,7778,,0,,,0,,0,99
63,113,15628,8081,,0,,,0,,0,122
67,122,17121,9156,,0,,,0,,0,141
66,120,17157,9137,,0,,,0,,0,144
63,113,16218,8451,,0,,,0,,0,126
66,120,16803,8823,,0,,,0,,0,134
61,108,15858,8208,,0,,,0,,0,81
63,113,16326,8457,,0,,,0,,0,127
63,113,16326,8457,,0,,,0,,0,123
58,102,15412,8118,,0,,,0,,0,117
58,102,15412,8118,,0,,,0,,0,93
62,108,15542,7811,,0,,,0,,0,107
63,113,16326,8457,,0,,,0,,0,125
63,112,15294,7862,,0,,,0,,0,103
67,120,16890,8925,,0,,,0,,0,128
63,111,15397,7768,,0,,,0,,0,117
63,114,16554,8544,,0,,,0,,0,127
63,114,16554,8544,,0,,,0,,0,125
63,115,16547,8834,,0,,,0,,0,129
64,116,16468,8631,,0,,,0,,0,131
63,111,15663,8034,,0,,,0,,0,116
67,120,16890,8925,,0,,,0,,0,129
58,102,16160,8667,,0,,,0,,0,209
63,115,16547,8834,,0,,,0,,0,129
61,107,15296,7675,,0,,,0,,0,118
61,107,15296,7675,,0,,,0,,0,99
62,109,15619,7986,,0,,,0,,0,101
62,110,15667,7888,,0,,,0,,0,115
62,110,15519,7824,,0,,,0,,0,88
