FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,125.0,20389,13134,,0,,,0,,0,122
74,165.0,25586,17413,,0,,,0,,0,166
61,128.0,22875,15057,,0,,,0,,0,127
71,163.0,24428,16434,,0,,,0,,0,181
68,155.0,26019,18281,,0,,,0,,0,125
53,110.0,20046,12538,,0,,,0,,0,99
58,124.0,22000,14196,,0,,,0,,0,96
66,144.0,25347,17495,,0,,,0,,0,102
66,143.0,24986,17168,,0,,,0,,0,110
48,99.0,19481,11950,,0,,,0,,0,110
56,117.0,20304,12670,,0,,,0,,0,105
63,138.0,24270,16401,,0,,,0,,0,116
56,119.0,21325,13641,,0,,,0,,0,93
57,119.0,21541,13663,,0,,,0,,0,109
66,145.0,24994,17292,,0,,,0,,0,133
52,110.0,18951,11486,,0,,,0,,0,111
77,178.0,28208,19167,,0,,,0,,0,134
61,131.0,22454,14803,,0,,,0,,0,168
56,116.0,20609,13148,,0,,,0,,0,124
79,185.0,27052,18079,,0,,,0,,0,150
69,153.0,25355,17475,,0,,,0,,0,136
62,131.0,23312,15383,,0,,,0,,0,128
60,131.0,21920,14490,,0,,,0,,0,111
77,178.0,28208,19167,,0,,,0,,0,134
73,167.0,26686,18096,,0,,,0,,0,138
103,241.0,31045,20217,,0,,,0,,0,221
77,177.0,26390,17806,,0,,,0,,0,161
78,183.0,27348,18624,,0,,,0,,0,225
131,293.0,30109,18453,,0,,,0,,0,208
59,129.0,22288,14718,,0,,,0,,0,101
71,163.0,24428,16434,,0,,,0,,0,175
55,113.0,20547,12659,,0,,,0,,0,100
63,139.0,22467,14857,,0,,,0,,0,138
62,136.0,24379,16635,,0,,,0,,0,106
52,108.0,19987,12327,,0,,,0,,0,112
63,136.0,22839,15002,,0,,,0,,0,109
65,144.0,25029,17184,,0,,,0,,0,162
52,108.0,19987,12327,,0,,,0,,0,106
55,117.0,19786,12202,,0,,,0,,0,115
68,155.0,26019,18281,,0,,,0,,0,125
63,140.0,23438,15748,,0,,,0,,0,126
52,105.0,19614,12055,,0,,,0,,0,100
57,118.0,20832,13318,,0,,,0,,0,167
61,131.0,22891,15003,,0,,,0,,0,133
63,138.0,23879,16136,,0,,,0,,0,107
140,,32213,19386,,0,,,0,,0,200
60,131.0,21920,14490,,0,,,0,,0,107
77,177.0,26390,17806,,0,,,0,,0,154
56,117.0,20304,12670,,0,,,0,,0,110
131,293.0,30109,18453,,0,,,0,,0,211
