FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,140,17646,9046,,0,,,0,,0,160
61,127,16369,7980,,0,,,0,,0,101
61,129,16557,8287,,0,,,0,,0,107
73,157,18227,9723,,0,,,0,,0,206
64,140,17732,9124,,0,,,0,,0,123
74,162,19479,10535,,0,,,0,,0,220
66,140,17646,9046,,0,,,0,,0,115
67,144,18139,9335,,0,,,0,,0,168
61,131,17051,8518,,0,,,0,,0,113
68,144,18282,9374,,0,,,0,,0,144
68,147,18155,9540,,0,,,0,,0,128
66,140,17646,9046,,0,,,0,,0,116
61,130,17027,8420,,0,,,0,,0,112
70,152,18683,10017,,0,,,0,,0,198
66,140,17646,9046,,0,,,0,,0,162
64,140,17732,9124,,0,,,0,,0,162
61,127,16369,7980,,0,,,0,,0,100
73,157,18227,9723,,0,,,0,,0,207
67,144,18139,9335,,0,,,0,,0,123
68,147,18155,9540,,0,,,0,,0,135
65,139,17373,8907,,0,,,0,,0,119
63,133,16726,8242,,0,,,0,,0,102
71,154,19279,10220,,0,,,0,,0,133
75,166,20287,11009,,0,,,0,,0,133
68,144,18282,9374,,0,,,0,,0,123
63,133,16726,8242,,0,,,0,,0,102
63,134,17013,8575,,0,,,0,,0,109
