FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,171.0,16629,10056,,0,,,0,,0,210
71,151.0,17362,10423,,0,,,0,,0,170
71,152.0,17109,10349,,0,,,0,,0,158
76,168.0,18227,11080,,0,,,0,,0,163
71,150.0,16851,10036,,0,,,0,,0,151
67,141.0,17433,10523,,0,,,0,,0,164
74,157.0,16335,9811,,0,,,0,,0,157
71,151.0,17580,10617,,0,,,0,,0,145
71,154.0,16956,10278,,0,,,0,,0,155
74,161.0,17655,10689,,0,,,0,,0,186
66,142.0,17084,10417,,0,,,0,,0,151
80,181.0,17531,10717,,0,,,0,,0,186
74,157.0,16335,9811,,0,,,0,,0,189
67,143.0,16698,10193,,0,,,0,,0,149
74,161.0,16731,10167,,0,,,0,,0,189
116,265.0,16181,9112,,0,,,0,,0,218
70,150.0,16717,9950,,0,,,0,,0,158
72,155.0,17202,10375,,0,,,0,,0,212
66,140.0,17843,10665,,0,,,0,,0,141
69,147.0,17515,10477,,0,,,0,,0,160
71,152.0,16978,10285,,0,,,0,,0,190
71,150.0,16851,10036,,0,,,0,,0,170
66,139.0,17502,10478,,0,,,0,,0,149
150,,16762,8821,,0,,,0,,0,233
71,151.0,17362,10423,,0,,,0,,0,152
83,186.0,18433,11074,,0,,,0,,0,180
70,150.0,16930,10091,,0,,,0,,0,157
