FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
32,79,5160,2811,,0,,,0,,0,125
32,80,5041,2747,,0,,,0,,0,99
32,77,5125,2769,,0,,,0,,0,81
32,80,5111,2839,,0,,,0,,0,126
32,76,5685,3081,,0,,,0,,0,210
32,79,5054,2805,,0,,,0,,0,102
32,79,5160,2811,,0,,,0,,0,127
32,79,5160,2811,,0,,,0,,0,123
31,78,4984,2692,,0,,,0,,0,126
32,78,5063,2723,,0,,,0,,0,99
32,80,5060,2755,,0,,,0,,0,118
35,87,5652,3226,,0,,,0,,0,128
32,76,5473,2959,,0,,,0,,0,94
32,78,5128,2801,,0,,,0,,0,87
32,80,4998,2688,,0,,,0,,0,88
35,87,5652,3226,,0,,,0,,0,129
35,84,5732,3156,,0,,,0,,0,122
31,78,4984,2692,,0,,,0,,0,127
32,79,5051,2816,,0,,,0,,0,127
35,85,5777,3180,,0,,,0,,0,131
35,83,5689,3140,,0,,,0,,0,103
32,79,5114,2841,,0,,,0,,0,115
35,85,5731,3161,,0,,,0,,0,134
32,76,5473,2959,,0,,,0,,0,117
32,80,5027,2741,,0,,,0,,0,129
35,84,5749,3163,,0,,,0,,0,145
32,76,5225,2851,,0,,,0,,0,84
32,78,4995,2751,,0,,,0,,0,107
35,88,5694,3268,,0,,,0,,0,141
32,80,5027,2741,,0,,,0,,0,129
32,79,5051,2816,,0,,,0,,0,125
32,78,5063,2723,,0,,,0,,0,118
32,80,5068,2760,,0,,,0,,0,116
