FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,191,15735,7558,,0,,,0,,0,170
97,147,14014,6510,,0,,,0,,0,111
97,148,14248,6509,,0,,,0,,0,113
98,150,14066,6516,,0,,,0,,0,116
101,155,13796,6318,,0,,,0,,0,134
92,140,13404,6036,,0,,,0,,0,102
96,145,14210,6382,,0,,,0,,0,109
101,155,13941,6386,,0,,,0,,0,122
92,140,13404,6036,,0,,,0,,0,101
96,145,14210,6382,,0,,,0,,0,108
109,167,13559,6175,,0,,,0,,0,155
118,182,15456,7411,,0,,,0,,0,134
109,169,14706,6828,,0,,,0,,0,141
96,144,13985,6384,,0,,,0,,0,104
97,148,14320,6646,,0,,,0,,0,119
104,160,14212,6447,,0,,,0,,0,131
101,155,13796,6318,,0,,,0,,0,137
93,142,13858,6248,,0,,,0,,0,107
109,167,13559,6175,,0,,,0,,0,160
100,153,14417,6497,,0,,,0,,0,122
105,164,14948,6862,,0,,,0,,0,133
96,145,14210,6382,,0,,,0,,0,109
109,166,13620,6160,,0,,,0,,0,147
96,144,13985,6384,,0,,,0,,0,104
118,182,15456,7411,,0,,,0,,0,138
116,181,15333,7156,,0,,,0,,0,140
101,155,13941,6386,,0,,,0,,0,127
96,145,14210,6382,,0,,,0,,0,107
97,149,14809,6931,,0,,,0,,0,123
109,168,14347,6521,,0,,,0,,0,138
98,151,14095,6424,,0,,,0,,0,124
118,182,15456,7411,,0,,,0,,0,138
97,148,14320,6646,,0,,,0,,0,115
