FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,139,22228,14279,,0,,,0,,0,165
68,135,21548,13921,,0,,,0,,0,140
71,139,22228,14279,,0,,,0,,0,162
84,177,26336,17621,,0,,,0,,0,243
71,144,22547,14549,,0,,,0,,0,189
67,133,21611,13822,,0,,,0,,0,127
71,144,22856,14695,,0,,,0,,0,130
97,211,25243,14837,,0,,,0,,0,228
71,143,22663,14595,,0,,,0,,0,204
80,167,25314,16914,,0,,,0,,0,243
77,161,23967,15936,,0,,,0,,0,234
68,135,21548,13921,,0,,,0,,0,170
74,154,23768,15845,,0,,,0,,0,233
74,149,23633,15464,,0,,,0,,0,230
71,144,22547,14549,,0,,,0,,0,152
68,132,21843,13997,,0,,,0,,0,135
94,206,25462,15305,,0,,,0,,0,230
71,139,22228,14279,,0,,,0,,0,144
66,129,21273,13575,,0,,,0,,0,128
77,158,23494,15498,,0,,,0,,0,222
74,153,23301,15439,,0,,,0,,0,206
68,136,21907,14193,,0,,,0,,0,183
71,141,22655,14627,,0,,,0,,0,178
68,132,21843,13997,,0,,,0,,0,160
89,195,27415,17085,,0,,,0,,0,229
