FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,163,18945,9810,,0,,,0,,0,160
74,139,17779,9127,,0,,,0,,0,107
74,139,17779,9127,,0,,,0,,0,109
75,143,18418,9509,,0,,,0,,0,116
75,142,17800,9006,,0,,,0,,0,115
88,172,20485,11077,,0,,,0,,0,138
71,133,17488,8805,,0,,,0,,0,101
72,136,17943,9217,,0,,,0,,0,107
74,139,17779,9127,,0,,,0,,0,108
95,184,20156,10952,,0,,,0,,0,170
76,145,18045,9195,,0,,,0,,0,123
85,163,19526,10366,,0,,,0,,0,139
87,171,20394,11015,,0,,,0,,0,140
76,145,18413,9591,,0,,,0,,0,122
73,139,17863,9210,,0,,,0,,0,113
82,158,18299,9570,,0,,,0,,0,147
83,161,19489,10327,,0,,,0,,0,133
88,172,20485,11077,,0,,,0,,0,134
86,166,19876,10544,,0,,,0,,0,141
76,145,18413,9591,,0,,,0,,0,127
74,139,17779,9127,,0,,,0,,0,109
78,148,18067,9121,,0,,,0,,0,124
85,163,18945,9810,,0,,,0,,0,155
72,135,17767,9242,,0,,,0,,0,104
78,147,17918,9179,,0,,,0,,0,122
88,172,20485,11077,,0,,,0,,0,138
72,138,17970,9181,,0,,,0,,0,112
82,156,18907,9718,,0,,,0,,0,131
71,133,17488,8805,,0,,,0,,0,102
78,149,18186,9411,,0,,,0,,0,134
75,142,17800,9006,,0,,,0,,0,119
78,149,18186,9411,,0,,,0,,0,137
72,135,17767,9242,,0,,,0,,0,104
