FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,127,17952,9688,,0,,,0,,0,155
70,130,17306,9412,,0,,,0,,0,135
73,135,18207,10094,,0,,,0,,0,154
77,144,19394,11403,,0,,,0,,0,175
76,141,19367,11056,,0,,,0,,0,167
72,131,17822,9514,,0,,,0,,0,160
72,131,17822,9514,,0,,,0,,0,155
80,150,19733,11551,,0,,,0,,0,180
66,120,16799,8823,,0,,,0,,0,141
67,122,16631,8840,,0,,,0,,0,131
77,144,19394,11403,,0,,,0,,0,175
77,146,19935,11701,,0,,,0,,0,159
69,126,17189,9075,,0,,,0,,0,144
80,150,19733,11551,,0,,,0,,0,175
