FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,127,10948,3864,,0,,,0,,0,103
92,137,10887,3820,,0,,,0,,0,97
89,130,11249,4023,,0,,,0,,0,95
90,132,11461,4011,,0,,,0,,0,92
93,139,11159,3903,,0,,,0,,0,105
85,126,11518,4009,,0,,,0,,0,91
88,130,11202,3884,,0,,,0,,0,111
90,133,11139,3789,,0,,,0,,0,89
95,144,11390,4102,,0,,,0,,0,115
85,125,10819,3798,,0,,,0,,0,98
93,141,11242,3944,,0,,,0,,0,111
86,125,11184,3858,,0,,,0,,0,89
92,136,11014,3784,,0,,,0,,0,92
95,144,11390,4102,,0,,,0,,0,115
89,131,10946,3779,,0,,,0,,0,106
86,126,11202,3789,,0,,,0,,0,95
94,142,11401,4018,,0,,,0,,0,104
86,126,10775,3799,,0,,,0,,0,91
86,126,11202,3789,,0,,,0,,0,94
92,135,10852,3806,,0,,,0,,0,96
92,136,10844,3877,,0,,,0,,0,98
89,131,10927,3827,,0,,,0,,0,89
91,135,10978,3954,,0,,,0,,0,93
94,141,11264,4081,,0,,,0,,0,101
93,138,10618,3790,,0,,,0,,0,97
93,139,10962,3844,,0,,,0,,0,99
86,127,11132,3839,,0,,,0,,0,88
91,135,11151,3865,,0,,,0,,0,93
86,125,11084,3813,,0,,,0,,0,88
93,139,10808,3850,,0,,,0,,0,102
95,142,10912,3880,,0,,,0,,0,107
85,126,11518,4009,,0,,,0,,0,95
93,141,11242,3944,,0,,,0,,0,112
87,127,11161,3936,,0,,,0,,0,91
94,142,11401,4018,,0,,,0,,0,105
94,141,11264,4081,,0,,,0,,0,104
