FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,146,23257,12808,,0,,,0,,0,123
81,149,22551,12168,,0,,,0,,0,168
84,160,23687,13515,,0,,,0,,0,198
79,145,22407,12010,,0,,,0,,0,116
75,137,21710,11606,,0,,,0,,0,113
81,148,23033,12335,,0,,,0,,0,123
78,142,22479,12169,,0,,,0,,0,119
79,145,22407,12010,,0,,,0,,0,162
85,158,24110,13724,,0,,,0,,0,133
79,145,22407,12010,,0,,,0,,0,115
77,138,21495,11389,,0,,,0,,0,102
74,132,20679,10868,,0,,,0,,0,100
79,145,22407,12010,,0,,,0,,0,160
74,134,21342,11236,,0,,,0,,0,107
79,146,23257,12808,,0,,,0,,0,162
81,150,23049,12707,,0,,,0,,0,135
77,140,22253,11810,,0,,,0,,0,109
90,166,23094,12956,,0,,,0,,0,207
90,170,24179,13788,,0,,,0,,0,220
81,150,23049,12707,,0,,,0,,0,128
77,138,21495,11389,,0,,,0,,0,102
75,136,22174,11811,,0,,,0,,0,112
90,166,23094,12956,,0,,,0,,0,206
92,174,25373,14418,,0,,,0,,0,133
81,149,22551,12168,,0,,,0,,0,123
74,132,20679,10868,,0,,,0,,0,101
81,148,23033,12335,,0,,,0,,0,144
