FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,153,7412,4287,,0,,,0,,0,197
90,170,8314,4759,,0,,,0,,0,199
115,216,7878,4067,,0,,,0,,0,203
77,143,7912,4484,,0,,,0,,0,205
95,182,8173,4666,,0,,,0,,0,244
79,144,7403,4183,,0,,,0,,0,145
116,220,7854,4080,,0,,,0,,0,223
75,140,7837,4506,,0,,,0,,0,173
90,170,8314,4759,,0,,,0,,0,211
95,180,8319,4703,,0,,,0,,0,202
105,201,7640,4099,,0,,,0,,0,200
132,243,7976,4166,,0,,,0,,0,201
78,144,8045,4546,,0,,,0,,0,143
73,134,7209,4157,,0,,,0,,0,168
71,130,7497,4376,,0,,,0,,0,142
132,243,7976,4166,,0,,,0,,0,195
83,154,7717,4467,,0,,,0,,0,195
77,142,7891,4410,,0,,,0,,0,192
77,143,7817,4439,,0,,,0,,0,183
99,188,8277,4573,,0,,,0,,0,243
88,164,8329,4779,,0,,,0,,0,227
73,134,7209,4157,,0,,,0,,0,183
79,144,7403,4183,,0,,,0,,0,163
71,130,7497,4376,,0,,,0,,0,123
78,144,8045,4546,,0,,,0,,0,168
113,214,7828,4149,,0,,,0,,0,204
