FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,155,22298,13689,,0,,,0,,0,128
82,162,22904,14004,,0,,,0,,0,170
90,184,24743,15434,,0,,,0,,0,206
86,173,23432,14575,,0,,,0,,0,152
91,188,25185,15724,,0,,,0,,0,233
95,197,24535,15202,,0,,,0,,0,234
84,169,23941,14800,,0,,,0,,0,130
114,234,23887,14178,,0,,,0,,0,229
86,172,23508,14603,,0,,,0,,0,204
84,167,22636,13845,,0,,,0,,0,165
79,157,22454,13811,,0,,,0,,0,127
121,250,24398,14312,,0,,,0,,0,230
84,167,22636,13845,,0,,,0,,0,161
84,167,22636,13845,,0,,,0,,0,144
80,158,22301,13756,,0,,,0,,0,135
99,203,25407,15927,,0,,,0,,0,243
83,165,22942,13851,,0,,,0,,0,182
87,172,23402,14304,,0,,,0,,0,178
93,189,24728,15252,,0,,,0,,0,222
82,162,22904,14004,,0,,,0,,0,140
80,158,22301,13756,,0,,,0,,0,160
122,251,23481,13594,,0,,,0,,0,227
104,215,25167,15556,,0,,,0,,0,243
86,173,23432,14575,,0,,,0,,0,188
90,183,25103,15529,,0,,,0,,0,230
