FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,213.0,12571,7702,,0,,,0,,0,148
146,247.0,13777,8228,,0,,,0,,0,147
107,194.0,10634,6226,,0,,,0,,0,146
81,141.0,10799,6727,,0,,,0,,0,142
84,145.0,10768,6674,,0,,,0,,0,118
85,150.0,11716,7467,,0,,,0,,0,175
87,157.0,9860,6077,,0,,,0,,0,130
123,219.0,13480,8361,,0,,,0,,0,204
81,144.0,11313,7296,,0,,,0,,0,137
93,166.0,12179,7967,,0,,,0,,0,137
102,187.0,12908,8139,,0,,,0,,0,154
92,164.0,10391,6636,,0,,,0,,0,131
102,187.0,12908,8139,,0,,,0,,0,167
107,194.0,10634,6226,,0,,,0,,0,134
112,200.0,9527,5838,,0,,,0,,0,129
164,277.0,15157,8965,,0,,,0,,0,223
91,165.0,12534,8182,,0,,,0,,0,143
183,306.0,15802,9174,,0,,,0,,0,196
156,268.0,14823,8902,,0,,,0,,0,206
78,138.0,10961,6994,,0,,,0,,0,150
137,242.0,16275,9866,,0,,,0,,0,175
110,204.0,12520,7481,,0,,,0,,0,152
202,,14810,8306,,0,,,0,,0,212
94,171.0,12961,8624,,0,,,0,,0,176
112,200.0,11958,7153,,0,,,0,,0,160
129,225.0,13727,8194,,0,,,0,,0,173
146,247.0,13777,8228,,0,,,0,,0,134
84,150.0,9649,5957,,0,,,0,,0,114
81,141.0,10799,6727,,0,,,0,,0,149
79,139.0,8917,5299,,0,,,0,,0,117
167,290.0,15430,9057,,0,,,0,,0,195
109,200.0,12129,7521,,0,,,0,,0,157
79,140.0,9084,5523,,0,,,0,,0,128
164,277.0,15157,8965,,0,,,0,,0,201
139,241.0,15872,9663,,0,,,0,,0,199
88,157.0,11677,7478,,0,,,0,,0,135
85,149.0,11668,7511,,0,,,0,,0,137
167,290.0,15430,9057,,0,,,0,,0,194
180,299.0,16041,9357,,0,,,0,,0,192
92,168.0,12718,8505,,0,,,0,,0,143
137,242.0,16275,9866,,0,,,0,,0,182
94,171.0,12961,8624,,0,,,0,,0,161
124,220.0,13258,8053,,0,,,0,,0,213
196,,16221,9442,,0,,,0,,0,205
81,141.0,10799,6727,,0,,,0,,0,135
112,204.0,12726,7792,,0,,,0,,0,175
137,231.0,15143,9313,,0,,,0,,0,176
163,274.0,15047,8923,,0,,,0,,0,211
87,151.0,11439,7318,,0,,,0,,0,149
167,285.0,15471,9044,,0,,,0,,0,175
