FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,215,23286,10748,,0,,,0,,0,163
116,256,24992,11128,,0,,,0,,0,217
92,199,21694,9423,,0,,,0,,0,178
98,215,22942,10336,,0,,,0,,0,178
80,171,18631,7433,,0,,,0,,0,202
64,133,18051,6653,,0,,,0,,0,147
92,200,21906,9814,,0,,,0,,0,153
87,193,21488,9544,,0,,,0,,0,154
74,156,18017,7062,,0,,,0,,0,161
101,221,23835,10746,,0,,,0,,0,168
89,194,21016,9223,,0,,,0,,0,165
98,217,23637,10787,,0,,,0,,0,156
97,211,23400,10335,,0,,,0,,0,220
93,200,22048,9664,,0,,,0,,0,199
98,217,23637,10787,,0,,,0,,0,154
102,226,25091,11223,,0,,,0,,0,188
76,160,18082,7086,,0,,,0,,0,147
94,202,22133,9856,,0,,,0,,0,187
93,199,21528,9570,,0,,,0,,0,187
98,215,22942,10336,,0,,,0,,0,189
79,173,19551,7886,,0,,,0,,0,139
93,199,21528,9570,,0,,,0,,0,175
91,202,22616,9999,,0,,,0,,0,158
101,221,23835,10746,,0,,,0,,0,186
74,156,18017,7062,,0,,,0,,0,147
86,182,19888,8278,,0,,,0,,0,161
94,202,21613,9493,,0,,,0,,0,177
98,215,22942,10336,,0,,,0,,0,169
107,232,24686,11191,,0,,,0,,0,199
98,215,22942,10336,,0,,,0,,0,176
78,165,18382,7150,,0,,,0,,0,174
98,215,23286,10748,,0,,,0,,0,170
91,202,22616,9999,,0,,,0,,0,153
75,156,18052,7112,,0,,,0,,0,137
