FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
49,98,11780,5694,,0,,,0,,0,87
49,97,11652,5566,,0,,,0,,0,81
50,100,11486,5633,,0,,,0,,0,88
50,102,11882,5997,,0,,,0,,0,127
46,91,11064,5337,,0,,,0,,0,117
49,97,11811,5834,,0,,,0,,0,118
53,108,12080,5959,,0,,,0,,0,128
53,108,12381,6019,,0,,,0,,0,144
50,99,11606,5607,,0,,,0,,0,107
50,102,11882,5997,,0,,,0,,0,125
51,104,11590,5856,,0,,,0,,0,131
50,102,11816,5776,,0,,,0,,0,127
50,101,11468,5622,,0,,,0,,0,103
50,101,11668,5821,,0,,,0,,0,115
51,103,11170,5456,,0,,,0,,0,122
50,101,11586,5586,,0,,,0,,0,116
54,110,12284,6137,,0,,,0,,0,141
51,103,11530,5688,,0,,,0,,0,129
51,103,11530,5688,,0,,,0,,0,129
50,99,11528,5648,,0,,,0,,0,101
50,102,11816,5776,,0,,,0,,0,125
50,102,11882,5997,,0,,,0,,0,123
48,94,12298,5976,,0,,,0,,0,84
46,90,11641,5529,,0,,,0,,0,210
53,108,12379,6209,,0,,,0,,0,134
50,101,11553,5570,,0,,,0,,0,117
50,101,11800,5680,,0,,,0,,0,127
50,103,11881,5899,,0,,,0,,0,126
50,100,11484,5714,,0,,,0,,0,99
50,101,11800,5680,,0,,,0,,0,126
46,91,11064,5337,,0,,,0,,0,94
53,108,12080,5959,,0,,,0,,0,129
49,97,11811,5834,,0,,,0,,0,99
