FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
45,90,14945,9159,,0,,,0,,0,98
49,99,15164,9338,,0,,,0,,0,98
45,91,15763,9621,,0,,,0,,0,95
48,93,15798,9592,,0,,,0,,0,88
48,92,15960,9773,,0,,,0,,0,88
49,96,16517,10138,,0,,,0,,0,107
49,100,15834,9961,,0,,,0,,0,102
50,103,16545,10501,,0,,,0,,0,115
45,90,15292,9393,,0,,,0,,0,95
49,98,15344,9375,,0,,,0,,0,93
50,102,16376,10193,,0,,,0,,0,106
48,95,15929,9697,,0,,,0,,0,93
48,92,16154,9913,,0,,,0,,0,89
50,102,16376,10193,,0,,,0,,0,105
49,99,15716,9757,,0,,,0,,0,92
49,101,16232,10048,,0,,,0,,0,111
49,100,15742,9794,,0,,,0,,0,97
48,95,16732,10203,,0,,,0,,0,95
50,101,16223,10013,,0,,,0,,0,101
49,100,16257,10191,,0,,,0,,0,105
50,103,16545,10501,,0,,,0,,0,115
50,101,16223,10013,,0,,,0,,0,104
47,93,15503,9526,,0,,,0,,0,91
49,99,15783,9787,,0,,,0,,0,97
47,93,16239,10134,,0,,,0,,0,91
50,102,16447,10229,,0,,,0,,0,107
45,91,15763,9621,,0,,,0,,0,91
46,92,15426,9532,,0,,,0,,0,111
49,98,15898,9662,,0,,,0,,0,96
49,98,15628,9750,,0,,,0,,0,93
49,101,16232,10048,,0,,,0,,0,112
49,100,16233,10118,,0,,,0,,0,99
48,93,16436,9950,,0,,,0,,0,103
45,90,15292,9393,,0,,,0,,0,94
49,97,15538,9566,,0,,,0,,0,89
48,95,15344,9462,,0,,,0,,0,89
