FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,138,18033,8996,,0,,,0,,0,91
76,138,18890,9620,,0,,,0,,0,105
67,118,17860,9017,,0,,,0,,0,76
67,117,18202,9036,,0,,,0,,0,90
67,118,18170,8887,,0,,,0,,0,78
75,134,18360,9240,,0,,,0,,0,82
69,122,17734,8779,,0,,,0,,0,79
77,142,17977,8969,,0,,,0,,0,98
95,180,21810,12087,,0,,,0,,0,106
71,126,18002,8988,,0,,,0,,0,79
88,165,20434,10934,,0,,,0,,0,112
72,130,18556,9304,,0,,,0,,0,81
75,137,18024,9106,,0,,,0,,0,103
83,149,19021,10009,,0,,,0,,0,104
69,123,17541,8615,,0,,,0,,0,77
62,108,16644,8042,,0,,,0,,0,66
83,154,19257,9916,,0,,,0,,0,103
69,121,17573,8543,,0,,,0,,0,75
74,132,18490,9171,,0,,,0,,0,82
69,122,17470,8759,,0,,,0,,0,76
81,152,18768,9655,,0,,,0,,0,102
67,117,18202,9036,,0,,,0,,0,77
98,185,20980,11304,,0,,,0,,0,110
74,132,17905,8767,,0,,,0,,0,86
75,135,17461,8627,,0,,,0,,0,82
99,185,21418,11569,,0,,,0,,0,126
78,142,19546,10332,,0,,,0,,0,91
66,115,17747,8480,,0,,,0,,0,79
64,112,17995,8952,,0,,,0,,0,72
77,138,17786,9051,,0,,,0,,0,93
81,146,19803,10488,,0,,,0,,0,99
75,137,17900,8839,,0,,,0,,0,90
64,112,18062,9043,,0,,,0,,0,73
81,149,18833,9700,,0,,,0,,0,100
88,165,20355,10916,,0,,,0,,0,121
64,114,17823,8714,,0,,,0,,0,68
74,132,18490,9171,,0,,,0,,0,92
77,141,17940,9153,,0,,,0,,0,103
64,112,17995,8952,,0,,,0,,0,75
77,141,17783,8906,,0,,,0,,0,97
75,137,18024,9106,,0,,,0,,0,87
72,128,18010,8876,,0,,,0,,0,78
92,173,20522,11390,,0,,,0,,0,111
62,108,16513,7940,,0,,,0,,0,62
67,117,18125,8994,,0,,,0,,0,83
62,108,16789,8243,,0,,,0,,0,63
83,154,19257,9916,,0,,,0,,0,113
71,128,18046,9104,,0,,,0,,0,92
74,133,18581,9258,,0,,,0,,0,78
64,112,18062,9043,,0,,,0,,0,74
