FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,150,25530,14869,,0,,,0,,0,143
72,137,25045,14300,,0,,,0,,0,142
79,150,25774,14775,,0,,,0,,0,192
143,280,34848,20652,,0,,,0,,0,201
104,204,34894,21998,,0,,,0,,0,244
79,150,25530,14869,,0,,,0,,0,168
83,157,26761,15733,,0,,,0,,0,163
98,192,33053,20808,,0,,,0,,0,199
143,280,34848,20652,,0,,,0,,0,195
77,150,25064,14401,,0,,,0,,0,173
77,147,25174,14577,,0,,,0,,0,167
126,249,34029,20616,,0,,,0,,0,222
121,245,35360,21525,,0,,,0,,0,204
103,203,35223,22189,,0,,,0,,0,202
77,147,25174,14577,,0,,,0,,0,183
83,157,26761,15733,,0,,,0,,0,145
89,173,29812,18444,,0,,,0,,0,195
87,172,29246,18229,,0,,,0,,0,197
72,137,25045,14300,,0,,,0,,0,123
107,211,35047,22201,,0,,,0,,0,243
115,228,33943,21117,,0,,,0,,0,200
96,186,32502,20813,,0,,,0,,0,227
79,151,25619,14722,,0,,,0,,0,183
98,192,33053,20808,,0,,,0,,0,211
125,248,34601,20959,,0,,,0,,0,203
79,151,25761,14776,,0,,,0,,0,205
