FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,155,21502,12144,,0,,,0,,0,138
136,283,24634,12943,,0,,,0,,0,209
83,175,22906,13281,,0,,,0,,0,158
100,213,22787,12385,,0,,,0,,0,189
78,165,22166,12662,,0,,,0,,0,146
91,192,24157,14043,,0,,,0,,0,147
74,153,21360,12143,,0,,,0,,0,147
88,188,24271,14050,,0,,,0,,0,187
124,263,23575,12348,,0,,,0,,0,188
76,159,22702,13006,,0,,,0,,0,136
109,232,22392,11912,,0,,,0,,0,209
76,155,21502,12144,,0,,,0,,0,128
76,159,22504,12881,,0,,,0,,0,140
88,187,24746,14027,,0,,,0,,0,165
76,159,22702,13006,,0,,,0,,0,141
127,276,23464,12385,,0,,,0,,0,211
81,172,23334,13425,,0,,,0,,0,148
73,153,22121,12703,,0,,,0,,0,158
74,153,21360,12143,,0,,,0,,0,142
74,154,21735,12247,,0,,,0,,0,174
78,165,22166,12662,,0,,,0,,0,137
73,151,21949,12391,,0,,,0,,0,149
91,192,24157,14043,,0,,,0,,0,160
77,162,22096,12834,,0,,,0,,0,147
