FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,159,13546,6193,,0,,,0,,0,117
97,161,13919,6430,,0,,,0,,0,127
96,160,14130,6548,,0,,,0,,0,126
103,171,13737,6378,,0,,,0,,0,134
98,160,13710,6353,,0,,,0,,0,116
89,146,13193,6075,,0,,,0,,0,209
91,149,13380,6132,,0,,,0,,0,116
94,153,13438,6045,,0,,,0,,0,87
100,165,13985,6512,,0,,,0,,0,128
102,168,13573,6327,,0,,,0,,0,128
96,160,13801,6480,,0,,,0,,0,126
98,159,13519,6200,,0,,,0,,0,115
102,168,13573,6327,,0,,,0,,0,128
100,165,13985,6512,,0,,,0,,0,129
94,154,13384,6095,,0,,,0,,0,106
96,160,13801,6480,,0,,,0,,0,124
97,161,13919,6430,,0,,,0,,0,125
92,150,13373,6145,,0,,,0,,0,84
105,174,13935,6479,,0,,,0,,0,140
98,160,13379,6214,,0,,,0,,0,102
100,165,14008,6508,,0,,,0,,0,126
93,153,13304,6091,,0,,,0,,0,81
103,171,13820,6200,,0,,,0,,0,144
93,151,12863,5716,,0,,,0,,0,99
97,159,13578,6350,,0,,,0,,0,88
96,160,14130,6548,,0,,,0,,0,126
97,159,13640,6163,,0,,,0,,0,99
99,162,13427,6310,,0,,,0,,0,122
94,155,13177,5903,,0,,,0,,0,101
93,151,12863,5716,,0,,,0,,0,118
91,149,13380,6132,,0,,,0,,0,93
96,160,13801,6480,,0,,,0,,0,123
99,164,13903,6716,,0,,,0,,0,131
