FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,157,24192,14211,,0,,,0,,0,152
110,233,24357,13506,,0,,,0,,0,228
73,146,22703,13129,,0,,,0,,0,170
77,156,24357,14472,,0,,,0,,0,130
77,153,24062,14023,,0,,,0,,0,165
76,156,24197,14431,,0,,,0,,0,204
88,186,26460,15888,,0,,,0,,0,243
83,171,24749,14721,,0,,,0,,0,222
73,146,22212,12786,,0,,,0,,0,135
108,230,25410,14139,,0,,,0,,0,230
102,217,26291,15238,,0,,,0,,0,229
87,182,26557,15676,,0,,,0,,0,234
70,141,21667,12163,,0,,,0,,0,127
80,166,24945,14976,,0,,,0,,0,230
76,157,24192,14211,,0,,,0,,0,188
73,146,22212,12786,,0,,,0,,0,160
80,166,25120,14782,,0,,,0,,0,206
77,156,24283,14088,,0,,,0,,0,178
77,153,24062,14023,,0,,,0,,0,161
92,197,26615,15601,,0,,,0,,0,243
73,146,22703,13129,,0,,,0,,0,140
77,153,24062,14023,,0,,,0,,0,144
74,149,22893,13356,,0,,,0,,0,182
71,142,21683,12189,,0,,,0,,0,128
83,173,25089,14785,,0,,,0,,0,233
