FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48,100,16893,10303,,0,,,0,,0,108
52,111,18400,11571,,0,,,0,,0,131
51,107,18246,11317,,0,,,0,,0,122
48,101,17044,10632,,0,,,0,,0,115
48,101,17044,10632,,0,,,0,,0,119
56,124,20734,13498,,0,,,0,,0,138
54,118,19086,12246,,0,,,0,,0,160
56,124,20734,13498,,0,,,0,,0,134
50,106,17588,10989,,0,,,0,,0,122
48,102,17264,10802,,0,,,0,,0,116
56,124,20734,13498,,0,,,0,,0,138
51,113,17672,11240,,0,,,0,,0,147
51,107,18246,11317,,0,,,0,,0,128
47,99,17092,10604,,0,,,0,,0,107
47,99,16729,10357,,0,,,0,,0,104
50,108,17538,10919,,0,,,0,,0,137
54,118,19086,12246,,0,,,0,,0,155
48,100,16893,10303,,0,,,0,,0,109
50,106,18140,11265,,0,,,0,,0,124
49,104,17465,11022,,0,,,0,,0,123
47,99,16729,10357,,0,,,0,,0,104
48,100,17447,10801,,0,,,0,,0,113
47,97,16775,10220,,0,,,0,,0,102
53,117,18770,12154,,0,,,0,,0,141
56,122,19740,12828,,0,,,0,,0,140
50,108,17538,10919,,0,,,0,,0,134
54,117,19374,12366,,0,,,0,,0,139
47,97,16775,10220,,0,,,0,,0,101
59,133,20245,13315,,0,,,0,,0,170
48,100,16893,10303,,0,,,0,,0,110
52,114,19429,12579,,0,,,0,,0,133
48,100,17221,10561,,0,,,0,,0,112
48,100,16893,10303,,0,,,0,,0,108
