FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,201.0,17841,11871,,0,,,0,,0,195
157,287.0,20926,13635,,0,,,0,,0,203
90,162.0,15246,10363,,0,,,0,,0,123
119,223.0,17829,11774,,0,,,0,,0,211
100,184.0,16698,11732,,0,,,0,,0,145
95,176.0,16472,11103,,0,,,0,,0,173
177,,22466,14568,,0,,,0,,0,201
157,287.0,20641,13298,,0,,,0,,0,222
147,277.0,19257,12390,,0,,,0,,0,204
129,243.0,17312,11301,,0,,,0,,0,243
97,176.0,15883,10948,,0,,,0,,0,183
97,176.0,15883,10948,,0,,,0,,0,167
100,181.0,16189,11206,,0,,,0,,0,183
90,162.0,15246,10363,,0,,,0,,0,142
177,,22466,14568,,0,,,0,,0,194
129,238.0,17284,11269,,0,,,0,,0,244
98,177.0,16518,11562,,0,,,0,,0,143
99,181.0,16337,11376,,0,,,0,,0,205
113,214.0,17819,12265,,0,,,0,,0,227
100,184.0,16698,11732,,0,,,0,,0,163
107,201.0,17599,11757,,0,,,0,,0,197
98,177.0,16518,11562,,0,,,0,,0,168
119,223.0,17829,11774,,0,,,0,,0,199
99,179.0,16189,11206,,0,,,0,,0,192
140,261.0,18565,12294,,0,,,0,,0,200
123,233.0,17925,11663,,0,,,0,,0,202
