FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,126,16008,9965,,0,,,0,,0,128
72,159,19800,13253,,0,,,0,,0,116
71,153,20163,13324,,0,,,0,,0,131
64,131,19557,12746,,0,,,0,,0,141
101,222,20958,12108,,0,,,0,,0,199
73,158,22639,15254,,0,,,0,,0,161
59,120,17916,11373,,0,,,0,,0,119
73,157,22942,15716,,0,,,0,,0,143
67,140,19683,12908,,0,,,0,,0,149
96,215,20053,11567,,0,,,0,,0,183
64,131,19437,12677,,0,,,0,,0,124
64,133,19119,12188,,0,,,0,,0,142
64,134,19576,12754,,0,,,0,,0,138
70,152,20980,14221,,0,,,0,,0,135
64,133,19119,12188,,0,,,0,,0,141
83,183,23470,15613,,0,,,0,,0,160
65,138,19852,13245,,0,,,0,,0,151
84,194,23317,14691,,0,,,0,,0,148
70,154,21079,14401,,0,,,0,,0,150
66,142,17839,11606,,0,,,0,,0,130
137,282,22647,12541,,0,,,0,,0,192
61,128,16619,10383,,0,,,0,,0,117
64,133,19119,12188,,0,,,0,,0,135
65,138,19852,13245,,0,,,0,,0,175
68,143,20623,14039,,0,,,0,,0,142
70,154,21079,14401,,0,,,0,,0,138
100,226,18060,10240,,0,,,0,,0,134
84,189,24603,16079,,0,,,0,,0,175
122,257,21655,12328,,0,,,0,,0,223
70,152,20980,14221,,0,,,0,,0,122
155,308,24150,13724,,0,,,0,,0,212
72,156,23319,16003,,0,,,0,,0,140
80,177,23902,15992,,0,,,0,,0,167
69,150,22137,15056,,0,,,0,,0,137
64,133,19119,12188,,0,,,0,,0,149
137,282,22647,12541,,0,,,0,,0,175
137,283,22385,12659,,0,,,0,,0,196
125,267,22105,12531,,0,,,0,,0,195
81,183,23278,15201,,0,,,0,,0,157
84,190,24979,15950,,0,,,0,,0,152
62,128,19213,12556,,0,,,0,,0,150
73,158,22639,15254,,0,,,0,,0,177
99,221,20888,11992,,0,,,0,,0,229
78,177,21556,14228,,0,,,0,,0,134
125,267,22105,12531,,0,,,0,,0,194
100,221,21469,12717,,0,,,0,,0,175
74,159,22793,15420,,0,,,0,,0,161
69,149,22041,14876,,0,,,0,,0,147
67,140,19683,12908,,0,,,0,,0,124
139,288,23839,13579,,0,,,0,,0,202
