FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,168,16424,6925,,0,,,0,,0,135
82,171,16743,7075,,0,,,0,,0,170
127,269,23709,11077,,0,,,0,,0,227
87,182,17837,7878,,0,,,0,,0,204
109,229,22709,10696,,0,,,0,,0,243
87,183,18117,8042,,0,,,0,,0,130
86,179,17431,7722,,0,,,0,,0,178
82,167,16220,6739,,0,,,0,,0,128
92,192,19035,8731,,0,,,0,,0,205
82,168,16424,6925,,0,,,0,,0,160
96,197,19757,9121,,0,,,0,,0,229
82,171,16743,7075,,0,,,0,,0,139
82,169,16622,6862,,0,,,0,,0,127
128,267,23675,11110,,0,,,0,,0,230
117,248,22668,10716,,0,,,0,,0,228
101,212,21086,10019,,0,,,0,,0,234
90,185,18721,8265,,0,,,0,,0,188
95,198,19868,9042,,0,,,0,,0,222
105,218,21965,10276,,0,,,0,,0,243
90,185,18721,8265,,0,,,0,,0,152
85,176,17362,7429,,0,,,0,,0,161
85,176,17362,7429,,0,,,0,,0,144
85,176,17362,7429,,0,,,0,,0,165
82,172,16587,7123,,0,,,0,,0,182
97,202,20224,9436,,0,,,0,,0,233
