FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,171,25871,15928,,0,,,0,,0,176
79,147,23788,14334,,0,,,0,,0,140
77,141,22411,13584,,0,,,0,,0,175
75,135,21634,12835,,0,,,0,,0,147
73,131,21157,12469,,0,,,0,,0,137
97,183,27675,17077,,0,,,0,,0,177
90,169,26623,16759,,0,,,0,,0,153
89,167,26206,16152,,0,,,0,,0,165
74,134,21831,12920,,0,,,0,,0,148
90,171,26814,17008,,0,,,0,,0,158
97,183,27769,17146,,0,,,0,,0,163
98,184,26678,16053,,0,,,0,,0,220
94,175,27199,16918,,0,,,0,,0,188
97,183,27675,17077,,0,,,0,,0,189
103,194,27729,16502,,0,,,0,,0,188
98,186,27946,17299,,0,,,0,,0,168
95,182,27811,17372,,0,,,0,,0,156
94,174,26023,16071,,0,,,0,,0,199
64,114,19329,10617,,0,,,0,,0,147
95,182,27811,17372,,0,,,0,,0,154
97,183,27675,17077,,0,,,0,,0,170
74,134,21831,12920,,0,,,0,,0,161
124,224,30962,18594,,0,,,0,,0,217
90,171,26814,17008,,0,,,0,,0,153
82,151,24232,14977,,0,,,0,,0,161
92,171,25593,15828,,0,,,0,,0,178
98,186,27946,17299,,0,,,0,,0,186
79,145,22670,13748,,0,,,0,,0,202
91,171,25871,15928,,0,,,0,,0,187
88,166,26883,16624,,0,,,0,,0,154
97,183,27769,17146,,0,,,0,,0,170
97,183,27675,17077,,0,,,0,,0,178
108,200,27267,16188,,0,,,0,,0,199
93,172,25688,15864,,0,,,0,,0,178
