FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,199.0,30496,20831,,0,,,0,,0,176
152,,29107,17268,,0,,,0,,0,194
79,172.0,28376,19781,,0,,,0,,0,175
75,161.0,26285,18219,,0,,,0,,0,124
86,186.0,27854,19182,,0,,,0,,0,147
149,316.0,27342,16566,,0,,,0,,0,223
90,199.0,30496,20831,,0,,,0,,0,161
127,274.0,26845,16520,,0,,,0,,0,213
81,176.0,27605,19491,,0,,,0,,0,143
97,216.0,29198,19475,,0,,,0,,0,161
142,307.0,26721,16227,,0,,,0,,0,206
79,172.0,27199,18992,,0,,,0,,0,124
125,274.0,25885,15990,,0,,,0,,0,198
150,,30359,18294,,0,,,0,,0,175
80,173.0,27908,19414,,0,,,0,,0,137
79,179.0,24143,16883,,0,,,0,,0,130
87,190.0,27652,18663,,0,,,0,,0,122
104,232.0,29046,18989,,0,,,0,,0,152
79,172.0,28376,19781,,0,,,0,,0,150
68,137.0,23415,15335,,0,,,0,,0,118
117,254.0,23891,14520,,0,,,0,,0,175
76,163.0,25645,17813,,0,,,0,,0,140
76,160.0,25470,17652,,0,,,0,,0,128
71,148.0,24146,16254,,0,,,0,,0,119
115,251.0,27302,17305,,0,,,0,,0,213
131,282.0,25872,15796,,0,,,0,,0,211
91,204.0,24685,15931,,0,,,0,,0,128
84,182.0,28680,19778,,0,,,0,,0,142
149,313.0,27219,16553,,0,,,0,,0,211
76,163.0,25645,17813,,0,,,0,,0,142
107,234.0,28604,18417,,0,,,0,,0,157
108,239.0,29095,19175,,0,,,0,,0,176
127,274.0,26845,16520,,0,,,0,,0,229
191,,26030,12749,,0,,,0,,0,212
77,170.0,23752,16336,,0,,,0,,0,114
102,224.0,25470,16014,,0,,,0,,0,146
105,230.0,29879,19861,,0,,,0,,0,160
114,251.0,25244,15548,,0,,,0,,0,173
104,231.0,30658,20297,,0,,,0,,0,174
161,,28967,16526,,0,,,0,,0,175
124,279.0,26496,16730,,0,,,0,,0,175
137,287.0,24117,14600,,0,,,0,,0,134
102,224.0,25470,16014,,0,,,0,,0,134
73,160.0,25686,17900,,0,,,0,,0,150
175,,26822,14060,,0,,,0,,0,205
104,230.0,22541,13858,,0,,,0,,0,129
97,217.0,29538,20067,,0,,,0,,0,154
76,163.0,25645,17813,,0,,,0,,0,135
78,167.0,27398,19298,,0,,,0,,0,137
83,183.0,28258,19471,,0,,,0,,0,135
