FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
166,248,12998,5288,,0,,,0,,0,223
116,179,11941,5326,,0,,,0,,0,152
128,194,12319,5255,,0,,,0,,0,213
94,139,10066,4479,,0,,,0,,0,142
108,165,11237,5046,,0,,,0,,0,147
123,187,12245,5385,,0,,,0,,0,148
85,126,9375,3900,,0,,,0,,0,141
85,126,9427,3897,,0,,,0,,0,149
78,115,7084,2529,,0,,,0,,0,117
96,142,10003,4330,,0,,,0,,0,135
88,130,9977,4304,,0,,,0,,0,151
108,165,11237,5046,,0,,,0,,0,134
169,257,13371,5361,,0,,,0,,0,194
75,109,8452,3190,,0,,,0,,0,118
113,170,10129,4453,,0,,,0,,0,129
200,292,11907,4716,,0,,,0,,0,212
166,248,12998,5288,,0,,,0,,0,202
96,142,10003,4330,,0,,,0,,0,122
96,143,10362,4519,,0,,,0,,0,150
148,226,12641,5239,,0,,,0,,0,194
85,126,9427,3897,,0,,,0,,0,141
89,132,8713,3798,,0,,,0,,0,130
87,130,9938,4277,,0,,,0,,0,144
102,154,11462,5370,,0,,,0,,0,161
79,116,8646,3296,,0,,,0,,0,119
162,240,12566,5061,,0,,,0,,0,211
139,212,13290,5507,,0,,,0,,0,175
80,118,7504,2828,,0,,,0,,0,128
88,130,9778,4260,,0,,,0,,0,118
130,196,11950,5109,,0,,,0,,0,204
96,143,10362,4519,,0,,,0,,0,138
84,124,9290,3757,,0,,,0,,0,124
97,146,10557,4835,,0,,,0,,0,161
143,213,12471,5227,,0,,,0,,0,214
98,147,11132,5193,,0,,,0,,0,140
88,130,9977,4304,,0,,,0,,0,175
94,140,10220,4418,,0,,,0,,0,137
181,274,12953,5262,,0,,,0,,0,202
93,137,9064,3801,,0,,,0,,0,131
142,215,11231,4592,,0,,,0,,0,147
85,126,9427,3897,,0,,,0,,0,142
86,127,9597,4047,,0,,,0,,0,138
131,198,11863,5150,,0,,,0,,0,176
102,154,11462,5370,,0,,,0,,0,177
146,218,12156,4929,,0,,,0,,0,211
166,251,13521,5428,,0,,,0,,0,175
177,265,13688,5641,,0,,,0,,0,192
142,214,12623,5194,,0,,,0,,0,199
94,139,10167,4441,,0,,,0,,0,147
91,137,9953,4407,,0,,,0,,0,136
