FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,132,16050,6298,,0,,,0,,0,107
69,122,15820,6017,,0,,,0,,0,93
72,131,15776,6276,,0,,,0,,0,111
69,123,15651,6071,,0,,,0,,0,89
67,119,15865,6044,,0,,,0,,0,111
73,131,16064,6192,,0,,,0,,0,101
71,126,15661,5856,,0,,,0,,0,93
67,118,15988,5994,,0,,,0,,0,95
72,128,15764,6014,,0,,,0,,0,97
72,131,15776,6276,,0,,,0,,0,112
67,118,15988,5994,,0,,,0,,0,91
68,121,15954,6156,,0,,,0,,0,89
66,116,15729,5994,,0,,,0,,0,94
66,116,15729,5994,,0,,,0,,0,95
72,130,15816,6167,,0,,,0,,0,102
70,127,15842,6192,,0,,,0,,0,99
72,128,15566,6079,,0,,,0,,0,92
73,132,16157,6326,,0,,,0,,0,106
72,127,15363,5911,,0,,,0,,0,98
69,122,16178,6092,,0,,,0,,0,95
66,117,15722,5824,,0,,,0,,0,103
70,125,15528,5959,,0,,,0,,0,96
72,129,15732,6041,,0,,,0,,0,97
73,134,15914,6281,,0,,,0,,0,115
66,116,15561,5961,,0,,,0,,0,91
69,123,15921,6050,,0,,,0,,0,106
68,119,16207,6156,,0,,,0,,0,91
73,132,16157,6326,,0,,,0,,0,105
73,131,16064,6192,,0,,,0,,0,104
66,117,15563,5712,,0,,,0,,0,98
73,134,15914,6281,,0,,,0,,0,115
66,115,15302,5670,,0,,,0,,0,88
66,115,15339,5670,,0,,,0,,0,89
72,129,15971,6218,,0,,,0,,0,105
71,126,15946,6102,,0,,,0,,0,93
68,118,16012,5994,,0,,,0,,0,88
