FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,136,11576,2936,,0,,,0,,0,81
111,142,10928,2837,,0,,,0,,0,122
111,142,11041,2824,,0,,,0,,0,125
110,141,11028,2989,,0,,,0,,0,127
111,142,11041,2824,,0,,,0,,0,127
102,130,11583,3024,,0,,,0,,0,209
113,146,11131,2888,,0,,,0,,0,126
107,136,11184,2802,,0,,,0,,0,101
108,137,11406,2851,,0,,,0,,0,88
105,133,11075,2651,,0,,,0,,0,118
110,141,11028,2989,,0,,,0,,0,125
102,131,11140,2891,,0,,,0,,0,116
118,152,11356,3068,,0,,,0,,0,134
116,149,11201,2919,,0,,,0,,0,129
108,137,10931,2796,,0,,,0,,0,115
105,133,11075,2651,,0,,,0,,0,99
110,141,11028,2989,,0,,,0,,0,123
113,146,11309,2958,,0,,,0,,0,131
102,131,11140,2891,,0,,,0,,0,93
107,135,11376,2910,,0,,,0,,0,87
105,134,11327,2950,,0,,,0,,0,84
110,141,11206,2868,,0,,,0,,0,126
116,150,11121,3007,,0,,,0,,0,144
110,141,11206,2868,,0,,,0,,0,127
108,138,11126,2775,,0,,,0,,0,117
119,153,11671,3287,,0,,,0,,0,140
109,138,10932,2780,,0,,,0,,0,116
113,145,11076,2867,,0,,,0,,0,129
107,135,10792,2626,,0,,,0,,0,107
108,137,11081,2773,,0,,,0,,0,99
111,141,10873,2885,,0,,,0,,0,102
116,149,11201,2919,,0,,,0,,0,128
113,145,11076,2867,,0,,,0,,0,128
