FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,226.0,38499,26481,,0,,,0,,0,160
82,190.0,37169,26657,,0,,,0,,0,141
82,186.0,36309,25768,,0,,,0,,0,128
148,,39150,25545,,0,,,0,,0,210
81,186.0,36468,25805,,0,,,0,,0,141
91,211.0,39310,27744,,0,,,0,,0,157
140,307.0,38655,25014,,0,,,0,,0,188
152,,38054,24008,,0,,,0,,0,209
88,208.0,38805,27257,,0,,,0,,0,148
79,185.0,35725,25050,,0,,,0,,0,173
96,225.0,38234,26067,,0,,,0,,0,187
85,197.0,38205,27200,,0,,,0,,0,147
82,186.0,36309,25768,,0,,,0,,0,138
83,196.0,38067,26965,,0,,,0,,0,146
81,186.0,36468,25805,,0,,,0,,0,146
82,190.0,37266,26439,,0,,,0,,0,140
78,180.0,34954,24730,,0,,,0,,0,149
97,226.0,38499,26481,,0,,,0,,0,147
110,252.0,31749,20542,,0,,,0,,0,189
83,196.0,38067,26965,,0,,,0,,0,137
82,190.0,37169,26657,,0,,,0,,0,136
95,221.0,36162,24470,,0,,,0,,0,165
81,186.0,35903,25636,,0,,,0,,0,158
122,273.0,34346,22469,,0,,,0,,0,208
