FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
158,,25125,12607,,0,,,0,,0,190
71,139.0,18330,10164,,0,,,0,,0,131
60,111.0,17167,9643,,0,,,0,,0,124
60,114.0,17266,9975,,0,,,0,,0,104
70,139.0,17917,10055,,0,,,0,,0,119
57,105.0,16687,9401,,0,,,0,,0,99
64,122.0,18847,10863,,0,,,0,,0,106
71,140.0,18311,10360,,0,,,0,,0,132
76,151.0,17857,9832,,0,,,0,,0,153
73,145.0,16789,8986,,0,,,0,,0,160
67,132.0,18912,10754,,0,,,0,,0,103
84,170.0,20768,11765,,0,,,0,,0,144
64,123.0,17897,9732,,0,,,0,,0,138
63,118.0,17559,9525,,0,,,0,,0,140
65,128.0,17167,9598,,0,,,0,,0,130
81,160.0,18964,10922,,0,,,0,,0,158
98,195.0,23035,13173,,0,,,0,,0,147
75,152.0,19256,10816,,0,,,0,,0,128
68,131.0,18445,10461,,0,,,0,,0,160
59,109.0,16062,8919,,0,,,0,,0,141
58,112.0,16021,8844,,0,,,0,,0,109
61,115.0,17366,10222,,0,,,0,,0,93
84,176.0,20398,11502,,0,,,0,,0,196
113,232.0,24302,13288,,0,,,0,,0,211
60,113.0,16934,9536,,0,,,0,,0,128
56,102.0,16722,9321,,0,,,0,,0,104
83,171.0,20502,11759,,0,,,0,,0,144
75,152.0,19256,10816,,0,,,0,,0,111
70,138.0,18031,9956,,0,,,0,,0,121
57,105.0,16392,9103,,0,,,0,,0,112
62,116.0,17652,9994,,0,,,0,,0,109
84,171.0,21284,12264,,0,,,0,,0,129
79,161.0,19160,10856,,0,,,0,,0,138
90,180.0,20999,12038,,0,,,0,,0,175
136,271.0,23536,12002,,0,,,0,,0,212
68,132.0,17341,9212,,0,,,0,,0,109
61,118.0,16655,8955,,0,,,0,,0,106
74,146.0,18404,10152,,0,,,0,,0,131
54,103.0,14882,8012,,0,,,0,,0,104
57,106.0,15941,8504,,0,,,0,,0,138
146,294.0,23826,11952,,0,,,0,,0,207
57,106.0,15941,8504,,0,,,0,,0,128
69,135.0,16921,9015,,0,,,0,,0,138
71,139.0,18330,10164,,0,,,0,,0,133
71,138.0,18412,10249,,0,,,0,,0,102
58,112.0,16021,8844,,0,,,0,,0,110
65,124.0,18573,10556,,0,,,0,,0,127
64,123.0,18549,10573,,0,,,0,,0,115
64,121.0,18297,10318,,0,,,0,,0,144
71,139.0,18669,10487,,0,,,0,,0,102
