FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,108,11741,5959,,0,,,0,,0,85
54,114,13055,7197,,0,,,0,,0,103
48,97,11049,5538,,0,,,0,,0,90
54,113,13150,7243,,0,,,0,,0,85
54,113,12801,6944,,0,,,0,,0,82
54,110,12781,6797,,0,,,0,,0,92
51,102,11984,6073,,0,,,0,,0,98
64,148,14859,9248,,0,,,0,,0,117
48,96,11315,5528,,0,,,0,,0,78
61,131,14154,8278,,0,,,0,,0,103
47,94,11291,5602,,0,,,0,,0,73
51,103,11465,5867,,0,,,0,,0,76
51,104,11657,5975,,0,,,0,,0,77
47,94,11278,5487,,0,,,0,,0,71
54,113,12801,6944,,0,,,0,,0,93
54,114,12501,6878,,0,,,0,,0,91
44,89,11462,5713,,0,,,0,,0,66
61,131,14154,8278,,0,,,0,,0,113
51,105,11655,6064,,0,,,0,,0,80
48,97,11049,5538,,0,,,0,,0,78
55,117,12992,7353,,0,,,0,,0,111
47,94,11278,5487,,0,,,0,,0,68
57,120,13453,7647,,0,,,0,,0,98
51,105,11441,6045,,0,,,0,,0,82
53,108,11741,5959,,0,,,0,,0,90
50,102,11980,6011,,0,,,0,,0,75
51,103,12175,6157,,0,,,0,,0,77
47,93,11309,5519,,0,,,0,,0,75
66,153,14768,9229,,0,,,0,,0,106
51,104,12025,6277,,0,,,0,,0,85
51,105,11865,6174,,0,,,0,,0,106
50,100,12272,6172,,0,,,0,,0,78
62,136,14528,8597,,0,,,0,,0,109
58,125,13429,8087,,0,,,0,,0,103
54,114,13055,7197,,0,,,0,,0,87
47,94,11293,5514,,0,,,0,,0,73
58,122,14337,8432,,0,,,0,,0,99
54,115,13169,7186,,0,,,0,,0,90
54,114,12865,7057,,0,,,0,,0,99
54,111,12812,6831,,0,,,0,,0,82
61,137,13984,8562,,0,,,0,,0,101
69,159,15536,9485,,0,,,0,,0,110
50,100,12039,5979,,0,,,0,,0,76
47,94,11293,5514,,0,,,0,,0,74
51,103,11684,5881,,0,,,0,,0,77
53,110,12328,6393,,0,,,0,,0,86
62,138,13887,8403,,0,,,0,,0,111
54,112,12895,6889,,0,,,0,,0,98
51,104,12025,6277,,0,,,0,,0,80
51,106,11722,6200,,0,,,0,,0,79
