FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,116,19162,9812,,0,,,0,,0,98
61,106,18617,9006,,0,,,0,,0,94
64,114,18946,9683,,0,,,0,,0,93
64,112,18847,9547,,0,,,0,,0,89
65,116,19186,10024,,0,,,0,,0,97
65,117,19551,10042,,0,,,0,,0,99
61,108,19195,9297,,0,,,0,,0,91
65,118,19560,10156,,0,,,0,,0,112
61,108,19195,9297,,0,,,0,,0,95
61,106,18617,9006,,0,,,0,,0,95
63,110,18632,9352,,0,,,0,,0,89
66,119,19749,10278,,0,,,0,,0,107
60,104,18445,9006,,0,,,0,,0,89
61,107,18742,9297,,0,,,0,,0,103
64,113,18523,9394,,0,,,0,,0,93
62,108,18790,9006,,0,,,0,,0,88
66,119,19670,10073,,0,,,0,,0,105
66,119,19670,10073,,0,,,0,,0,106
62,111,19025,9527,,0,,,0,,0,107
67,118,19513,9969,,0,,,0,,0,92
68,123,19865,10525,,0,,,0,,0,115
66,118,19474,10108,,0,,,0,,0,104
65,116,19240,10042,,0,,,0,,0,102
60,105,18496,9234,,0,,,0,,0,91
60,104,18197,8981,,0,,,0,,0,88
65,118,19560,10156,,0,,,0,,0,111
62,110,19200,9554,,0,,,0,,0,95
68,123,19865,10525,,0,,,0,,0,115
61,107,18671,9244,,0,,,0,,0,98
65,117,19651,10136,,0,,,0,,0,105
64,111,19057,9708,,0,,,0,,0,93
65,116,18944,9698,,0,,,0,,0,97
63,109,18883,9297,,0,,,0,,0,91
62,109,18613,9345,,0,,,0,,0,111
66,118,19474,10108,,0,,,0,,0,101
65,115,19259,9705,,0,,,0,,0,96
