FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
50,108,17525,10913,,0,,,0,,0,137
48,100,16686,10104,,0,,,0,,0,108
54,118,18977,12142,,0,,,0,,0,155
54,117,19234,12232,,0,,,0,,0,139
48,100,16686,10104,,0,,,0,,0,108
54,116,18603,11874,,0,,,0,,0,147
49,104,17345,10908,,0,,,0,,0,123
47,99,16530,10165,,0,,,0,,0,104
47,99,16530,10165,,0,,,0,,0,104
50,106,18074,11205,,0,,,0,,0,124
56,124,20658,13429,,0,,,0,,0,134
48,100,17304,10664,,0,,,0,,0,113
48,100,16940,10286,,0,,,0,,0,112
50,104,18097,11124,,0,,,0,,0,115
50,105,18480,11433,,0,,,0,,0,116
48,100,16686,10104,,0,,,0,,0,110
58,125,21072,13826,,0,,,0,,0,140
51,107,18064,11142,,0,,,0,,0,122
54,118,18977,12142,,0,,,0,,0,160
47,97,16552,10004,,0,,,0,,0,102
55,120,20066,12977,,0,,,0,,0,141
52,111,18280,11457,,0,,,0,,0,131
56,124,20658,13429,,0,,,0,,0,138
47,97,16552,10004,,0,,,0,,0,101
56,124,20658,13429,,0,,,0,,0,138
52,114,19286,12441,,0,,,0,,0,133
50,104,18097,11124,,0,,,0,,0,119
50,108,17525,10913,,0,,,0,,0,134
47,99,16884,10402,,0,,,0,,0,107
51,107,18064,11142,,0,,,0,,0,128
61,137,21374,14116,,0,,,0,,0,170
48,100,16686,10104,,0,,,0,,0,109
50,106,17486,10893,,0,,,0,,0,122
