FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,144,19313,9573,,0,,,0,,0,152
119,214,26457,14173,,0,,,0,,0,228
119,214,26840,14190,,0,,,0,,0,230
94,167,23151,12615,,0,,,0,,0,234
82,140,19217,9501,,0,,,0,,0,144
110,198,26071,14212,,0,,,0,,0,229
83,144,19313,9573,,0,,,0,,0,188
82,140,19217,9501,,0,,,0,,0,162
103,183,25570,14226,,0,,,0,,0,243
78,136,18350,8945,,0,,,0,,0,140
82,140,19217,9501,,0,,,0,,0,165
90,159,21502,11642,,0,,,0,,0,233
75,131,18472,9052,,0,,,0,,0,160
76,132,17691,8709,,0,,,0,,0,127
78,137,19061,9290,,0,,,0,,0,182
75,131,18062,8885,,0,,,0,,0,128
83,144,19514,9675,,0,,,0,,0,204
88,155,21217,11072,,0,,,0,,0,222
88,155,21981,11514,,0,,,0,,0,230
87,152,20921,10827,,0,,,0,,0,206
83,144,19204,9561,,0,,,0,,0,130
75,131,18472,9052,,0,,,0,,0,135
78,136,18350,8945,,0,,,0,,0,170
98,173,24477,13592,,0,,,0,,0,243
82,142,19325,9464,,0,,,0,,0,178
