FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52.0,88.0,12161,6037,,0,,,0,,0,97
52.0,87.0,11590,5404,,0,,,0,,0,70
90.0,167.0,20299,12972,,0,,,0,,0,133
,,0,0,,0,,,0,,0,237
58.0,98.0,15517,8713,,0,,,0,,0,81
72.0,130.0,15378,9396,,0,,,0,,0,134
56.0,96.0,13239,7270,,0,,,0,,0,93
55.0,94.0,14014,7423,,0,,,0,,0,85
66.0,118.0,15479,8965,,0,,,0,,0,128
259.0,,8919,0,,0,,,0,,0,185
92.0,170.0,16888,9959,,0,,,0,,0,251
56.0,95.0,13901,7484,,0,,,0,,0,125
84.0,156.0,19513,11973,,0,,,0,,0,108
104.0,191.0,17332,10012,,0,,,0,,0,216
72.0,134.0,17747,11100,,0,,,0,,0,126
69.0,124.0,14142,8235,,0,,,0,,0,133
69.0,124.0,14543,8615,,0,,,0,,0,134
62.0,109.0,16621,9573,,0,,,0,,0,90
81.0,152.0,18419,11221,,0,,,0,,0,135
147.0,265.0,20772,11861,,0,,,0,,0,186
69.0,124.0,14543,8615,,0,,,0,,0,176
53.0,89.0,12072,5900,,0,,,0,,0,77
,57.0,16,0,,0,,,0,,0,234
103.0,191.0,19115,11246,,0,,,0,,0,217
72.0,130.0,17088,10395,,0,,,0,,0,109
81.0,151.0,18758,11871,,0,,,0,,0,127
69.0,126.0,17352,10746,,0,,,0,,0,119
185.0,310.0,19080,10547,,0,,,0,,0,253
71.0,129.0,17905,11029,,0,,,0,,0,99
55.0,92.0,13658,7179,,0,,,0,,0,90
66.0,119.0,14979,8978,,0,,,0,,0,115
56.0,95.0,13901,7484,,0,,,0,,0,114
59.0,101.0,13975,8053,,0,,,0,,0,100
,,2138,0,,0,,,0,,0,214
78.0,143.0,18228,11420,,0,,,0,,0,123
66.0,118.0,15479,8965,,0,,,0,,0,115
50.0,83.0,10555,4595,,0,,,0,,0,60
69.0,125.0,16705,10362,,0,,,0,,0,94
225.0,,13532,4006,,0,,,0,,0,216
73.0,133.0,16154,9961,,0,,,0,,0,143
134.0,247.0,21618,12155,,0,,,0,,0,161
60.0,104.0,14963,8676,,0,,,0,,0,94
69.0,126.0,17352,10746,,0,,,0,,0,99
62.0,110.0,14526,8283,,0,,,0,,0,109
50.0,83.0,10555,4595,,0,,,0,,0,63
69.0,124.0,14142,8235,,0,,,0,,0,189
62.0,109.0,16621,9573,,0,,,0,,0,92
55.0,95.0,14571,7969,,0,,,0,,0,74
59.0,101.0,13904,8021,,0,,,0,,0,92
81.0,152.0,18419,11221,,0,,,0,,0,129
