FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,148,22196,12279,,0,,,0,,0,161
105,209,32413,20329,,0,,,0,,0,186
78,148,22282,12670,,0,,,0,,0,137
81,156,23707,13566,,0,,,0,,0,174
91,183,28283,17541,,0,,,0,,0,154
102,200,30923,19146,,0,,,0,,0,220
121,242,32865,20150,,0,,,0,,0,217
97,189,29140,17916,,0,,,0,,0,199
96,188,28560,17501,,0,,,0,,0,178
105,209,32413,20329,,0,,,0,,0,168
102,203,30572,19184,,0,,,0,,0,178
102,203,31126,19507,,0,,,0,,0,163
67,126,22311,12281,,0,,,0,,0,147
112,220,32027,19906,,0,,,0,,0,199
95,191,30512,18934,,0,,,0,,0,158
102,203,30572,19184,,0,,,0,,0,189
96,189,29718,18587,,0,,,0,,0,153
102,204,31682,19935,,0,,,0,,0,156
102,203,31126,19507,,0,,,0,,0,170
98,191,29324,18150,,0,,,0,,0,188
107,214,33047,20456,,0,,,0,,0,188
89,172,25726,15311,,0,,,0,,0,161
97,188,28602,17722,,0,,,0,,0,187
102,203,30572,19184,,0,,,0,,0,176
97,188,28602,17722,,0,,,0,,0,175
98,191,28817,17773,,0,,,0,,0,177
93,184,28112,17354,,0,,,0,,0,165
77,148,22196,12279,,0,,,0,,0,147
79,151,22131,12501,,0,,,0,,0,147
83,162,24349,14190,,0,,,0,,0,202
102,204,31682,19935,,0,,,0,,0,154
83,164,25535,15112,,0,,,0,,0,139
95,191,30512,18934,,0,,,0,,0,153
102,203,30572,19184,,0,,,0,,0,170
