FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,135,9288,5611,,0,,,0,,0,112
70,123,8695,5135,,0,,,0,,0,100
83,155,9642,6008,,0,,,0,,0,110
66,112,8741,5099,,0,,,0,,0,99
84,156,9517,5885,,0,,,0,,0,126
62,101,8434,4689,,0,,,0,,0,98
79,145,9520,5791,,0,,,0,,0,117
57,93,7837,4148,,0,,,0,,0,74
66,113,8753,5139,,0,,,0,,0,102
63,106,8424,4891,,0,,,0,,0,92
66,111,8539,5088,,0,,,0,,0,93
70,119,8943,5141,,0,,,0,,0,91
57,94,7847,4261,,0,,,0,,0,76
63,106,8424,4891,,0,,,0,,0,82
63,107,8457,4953,,0,,,0,,0,82
59,97,8022,4448,,0,,,0,,0,76
67,116,8347,4883,,0,,,0,,0,98
71,125,8499,5013,,0,,,0,,0,113
54,88,7415,3965,,0,,,0,,0,64
63,106,8417,4851,,0,,,0,,0,86
79,144,9396,5698,,0,,,0,,0,111
75,134,9082,5504,,0,,,0,,0,101
75,135,9183,5532,,0,,,0,,0,111
61,101,8538,4729,,0,,,0,,0,76
65,109,8392,4896,,0,,,0,,0,86
75,135,9183,5532,,0,,,0,,0,121
57,93,7734,4093,,0,,,0,,0,73
55,90,7401,4029,,0,,,0,,0,71
65,109,8298,4838,,0,,,0,,0,87
59,98,8106,4611,,0,,,0,,0,75
66,111,8539,5088,,0,,,0,,0,84
62,103,8232,4610,,0,,,0,,0,106
66,111,8539,5088,,0,,,0,,0,95
57,93,7738,4055,,0,,,0,,0,68
63,107,8460,4967,,0,,,0,,0,78
55,90,7423,4034,,0,,,0,,0,75
63,106,8431,4941,,0,,,0,,0,81
70,122,8480,4928,,0,,,0,,0,103
62,105,8148,4699,,0,,,0,,0,85
78,140,9590,5796,,0,,,0,,0,120
63,107,8460,4967,,0,,,0,,0,80
66,112,8753,5127,,0,,,0,,0,87
54,88,7367,3924,,0,,,0,,0,62
62,103,8248,4758,,0,,,0,,0,79
66,113,8753,5139,,0,,,0,,0,90
85,157,9594,6056,,0,,,0,,0,123
63,108,8268,4853,,0,,,0,,0,98
66,112,8753,5127,,0,,,0,,0,103
57,93,7655,4064,,0,,,0,,0,79
76,138,9320,5760,,0,,,0,,0,97
