FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,154,22889,12225,,0,,,0,,0,113
91,163,23294,12723,,0,,,0,,0,160
106,188,26514,15164,,0,,,0,,0,207
91,163,23294,12723,,0,,,0,,0,115
85,153,22722,11934,,0,,,0,,0,112
90,164,23886,13135,,0,,,0,,0,162
95,171,25567,14297,,0,,,0,,0,128
88,157,22970,12433,,0,,,0,,0,109
93,168,24717,13760,,0,,,0,,0,168
92,166,24458,13413,,0,,,0,,0,123
84,149,21674,11159,,0,,,0,,0,100
106,188,26514,15164,,0,,,0,,0,206
106,191,27544,15575,,0,,,0,,0,220
91,162,24146,12998,,0,,,0,,0,119
93,168,24717,13760,,0,,,0,,0,123
87,155,22849,12255,,0,,,0,,0,102
91,163,23294,12723,,0,,,0,,0,162
92,166,24458,13413,,0,,,0,,0,143
84,149,21674,11159,,0,,,0,,0,101
95,171,25567,14297,,0,,,0,,0,135
99,179,26643,15038,,0,,,0,,0,133
84,151,22192,11520,,0,,,0,,0,107
90,164,23886,13135,,0,,,0,,0,123
91,163,23294,12723,,0,,,0,,0,116
100,182,27150,15162,,0,,,0,,0,198
87,155,22849,12255,,0,,,0,,0,102
107,195,28658,16812,,0,,,0,,0,133
