FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,113,7021,3888,,0,,,0,,0,105
60,103,6819,3574,,0,,,0,,0,91
66,118,7578,4283,,0,,,0,,0,115
60,104,6926,3725,,0,,,0,,0,91
64,113,7238,3929,,0,,,0,,0,97
65,115,7501,4122,,0,,,0,,0,111
60,104,6765,3634,,0,,,0,,0,88
61,109,6827,3687,,0,,,0,,0,96
65,115,7501,4122,,0,,,0,,0,112
60,104,7173,3834,,0,,,0,,0,91
62,112,6982,3809,,0,,,0,,0,104
62,111,6890,3773,,0,,,0,,0,99
60,105,7098,3692,,0,,,0,,0,111
60,104,6882,3603,,0,,,0,,0,98
61,107,7033,3854,,0,,,0,,0,107
64,114,7282,3868,,0,,,0,,0,102
60,103,7074,3715,,0,,,0,,0,94
65,116,7566,4212,,0,,,0,,0,107
66,118,7578,4283,,0,,,0,,0,115
61,106,7094,3838,,0,,,0,,0,95
64,112,7120,3794,,0,,,0,,0,98
64,113,7327,4047,,0,,,0,,0,97
64,114,7439,3947,,0,,,0,,0,105
64,112,7273,3960,,0,,,0,,0,92
64,111,7305,4068,,0,,,0,,0,93
63,109,7524,3955,,0,,,0,,0,93
62,112,6982,3809,,0,,,0,,0,101
60,102,6815,3513,,0,,,0,,0,88
63,113,7021,3888,,0,,,0,,0,106
60,102,6875,3547,,0,,,0,,0,89
60,104,7015,3755,,0,,,0,,0,103
60,104,7173,3834,,0,,,0,,0,95
64,111,7221,3850,,0,,,0,,0,93
61,106,6679,3648,,0,,,0,,0,89
60,103,7074,3715,,0,,,0,,0,95
61,108,6691,3561,,0,,,0,,0,89
