FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,114,8237,3566,,0,,,0,,0,125
81,113,8200,3328,,0,,,0,,0,126
80,111,7912,3092,,0,,,0,,0,101
84,118,8269,3485,,0,,,0,,0,129
74,102,7969,3139,,0,,,0,,0,209
81,114,8121,3270,,0,,,0,,0,123
84,115,7980,3171,,0,,,0,,0,103
87,121,8345,3493,,0,,,0,,0,128
85,118,8284,3551,,0,,,0,,0,131
81,114,8121,3270,,0,,,0,,0,125
81,112,7848,3094,,0,,,0,,0,117
76,105,7833,2994,,0,,,0,,0,93
80,110,8116,3212,,0,,,0,,0,87
81,112,7900,3179,,0,,,0,,0,88
82,116,8213,3450,,0,,,0,,0,126
79,109,8054,3202,,0,,,0,,0,81
88,124,8345,3602,,0,,,0,,0,141
85,120,8191,3408,,0,,,0,,0,144
79,109,7887,3080,,0,,,0,,0,118
84,116,7967,3257,,0,,,0,,0,122
80,111,7787,3063,,0,,,0,,0,107
81,113,8200,3328,,0,,,0,,0,127
87,121,8345,3493,,0,,,0,,0,129
81,114,8121,3270,,0,,,0,,0,127
81,112,7785,3126,,0,,,0,,0,99
81,112,7877,3105,,0,,,0,,0,116
76,106,7909,3019,,0,,,0,,0,84
76,105,7833,2994,,0,,,0,,0,117
82,114,8237,3566,,0,,,0,,0,127
79,109,7887,3080,,0,,,0,,0,99
81,113,7898,3092,,0,,,0,,0,115
85,120,8163,3374,,0,,,0,,0,134
84,118,8269,3485,,0,,,0,,0,129
