FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63.0,117.0,15255,8748,,0,,,0,,0,133
51.0,90.0,13078,6633,,0,,,0,,0,125
56.0,100.0,13732,7197,,0,,,0,,0,107
101.0,212.0,23261,13286,,0,,,0,,0,160
64.0,120.0,17997,10337,,0,,,0,,0,102
89.0,182.0,22128,13287,,0,,,0,,0,217
51.0,92.0,13743,6958,,0,,,0,,0,85
66.0,122.0,17517,10122,,0,,,0,,0,119
82.0,164.0,17232,10263,,0,,,0,,0,251
51.0,91.0,14610,7409,,0,,,0,,0,74
76.0,149.0,19324,11402,,0,,,0,,0,129
50.0,88.0,12653,6227,,0,,,0,,0,100
69.0,129.0,18846,11381,,0,,,0,,0,143
48.0,84.0,12323,5600,,0,,,0,,0,101
59.0,106.0,14910,7953,,0,,,0,,0,109
282.0,,7164,0,,0,,,0,,0,214
,103.0,31,0,,0,,,0,,0,234
66.0,123.0,17038,9985,,0,,,0,,0,177
185.0,,17515,7307,,0,,,0,,0,216
69.0,129.0,18846,11381,,0,,,0,,0,121
63.0,116.0,16767,9569,,0,,,0,,0,115
125.0,257.0,19947,10568,,0,,,0,,0,186
48.0,84.0,12215,5431,,0,,,0,,0,74
89.0,183.0,20765,12357,,0,,,0,,0,216
67.0,124.0,18826,10997,,0,,,0,,0,99
76.0,151.0,19919,11915,,0,,,0,,0,108
50.0,87.0,12545,5975,,0,,,0,,0,77
109.0,230.0,21375,11539,,0,,,0,,0,161
48.0,84.0,11989,5471,,0,,,0,,0,83
64.0,120.0,17997,10337,,0,,,0,,0,100
54.0,98.0,15039,8035,,0,,,0,,0,91
62.0,114.0,17271,9491,,0,,,0,,0,115
66.0,123.0,17038,9985,,0,,,0,,0,134
57.0,105.0,16074,8589,,0,,,0,,0,90
51.0,90.0,13078,6633,,0,,,0,,0,114
67.0,128.0,19287,11595,,0,,,0,,0,126
54.0,95.0,14965,7675,,0,,,0,,0,81
76.0,149.0,19324,11402,,0,,,0,,0,135
56.0,102.0,15399,8345,,0,,,0,,0,94
,,16,0,,0,,,0,,0,237
48.0,85.0,12684,6082,,0,,,0,,0,97
53.0,96.0,14009,7364,,0,,,0,,0,106
54.0,97.0,13128,7123,,0,,,0,,0,101
64.0,120.0,17997,10337,,0,,,0,,0,112
73.0,138.0,18943,11404,,0,,,0,,0,116
230.0,,12390,2486,,0,,,0,,0,218
63.0,118.0,17829,10341,,0,,,0,,0,93
63.0,117.0,15255,8748,,0,,,0,,0,189
79.0,160.0,20438,12367,,0,,,0,,0,161
62.0,114.0,17271,9491,,0,,,0,,0,128
